Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1027	0.25	0.1864	0.6667	0.2
0.0556	0.1667	0.1535	0.3333	0.1667
0.2328	0.1481	0.1814	0.6667	0.2
0.3348	0.4375	0.3568	1.0	0.325
0.2556	0.2556	0.1536	1.0	0.1333
0.3951	0.4167	0.4042	1.0	0.45
0.274	0.5	0.4259	1.0	0.4
0.3333	0.3667	0.2832	1.0	0.2333
0.2304	0.4	0.257	1.0	0.2667
0.1212	0.25	0.3102	1.0	0.4
0.1776	0.3333	0.2321	1.0	0.25
0.0714	0.1	0.0636	1.0	0.1
0.1936	0.3	0.2389	0.6	0.2
0.1683	0.3889	0.2848	1.0	0.3
0.2791	0.425	0.4096	1.0	0.425
0.4038	0.3333	0.367	0.6667	0.3
0.2355	0.4	0.4186	0.8	0.44
0.1429	0.3333	0.2832	1.0	0.3
0.313	0.4286	0.3106	1.0	0.3
0.1389	0.25	0.2351	0.5	0.25
0.5575	0.5	0.5002	1.0	0.3
0.2764	0.4167	0.3599	1.0	0.35
0.3465	0.5	0.4897	1.0	0.4333
0.1429	0.3333	0.3379	1.0	0.4
0.4771	0.4167	0.3794	1.0	0.225
0.1	0.25	0.3031	0.5	0.35
0.235	0.35	0.4236	1.0	0.45
0.125	0.1429	0.0843	1.0	0.1
0.1964	0.2381	0.1338	1.0	0.1
0.6034	0.5	0.5964	1.0	0.35
0.4374	0.3889	0.4511	1.0	0.3667
0.1982	0.3417	0.3001	1.0	0.375
0.1579	0.25	0.2318	1.0	0.3
0.2311	0.4444	0.3302	1.0	0.3
0.1948	0.381	0.2848	1.0	0.2667
0.18	0.3704	0.3537	1.0	0.4
0.1343	0.2698	0.2494	1.0	0.3
0.2823	0.244	0.2539	0.75	0.25
0.0685	0.2222	0.1307	1.0	0.15
0.2353	0.5	0.3503	1.0	0.4
0.1652	0.3333	0.1996	1.0	0.2
0.2857	0.5	0.3922	1.0	0.4
0.0	0.0	0.0	0.0	0.0
0.2299	0.4667	0.4083	1.0	0.44
0.3143	0.5	0.5206	1.0	0.55
0.1896	0.3056	0.2368	1.0	0.25
