Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0397	0.7167	0.5279	0.9	0.51
0.034	0.3667	0.412	0.7	0.45
0.0582	0.5375	0.4659	1.0	0.49
0.0507	0.5317	0.4717	1.0	0.51
0.0441	0.7833	0.7093	1.0	0.73
0.0493	0.6167	0.4813	0.9	0.49
0.0281	0.7458	0.5717	1.0	0.57
0.1083	0.4783	0.4712	1.0	0.51
0.0429	0.6194	0.4606	1.0	0.45
0.0621	0.4583	0.3185	0.9	0.33
0.0666	0.65	0.6318	1.0	0.67
0.0587	0.5976	0.6863	1.0	0.74
0.0327	0.575	0.407	0.9	0.41
0.0561	0.6167	0.3861	0.9	0.37
0.0554	0.6667	0.4819	1.0	0.47
0.0515	0.52	0.3794	0.9	0.38
0.0397	0.6	0.3991	0.8	0.37
0.0915	0.4101	0.3706	0.9	0.39
0.0918	0.4944	0.4753	0.9	0.5
0.0552	0.5917	0.535	1.0	0.57
0.0705	0.5333	0.4919	1.0	0.53
0.1428	0.4826	0.4841	0.9	0.52
0.0304	0.61	0.5599	0.9	0.58
0.0402	0.6083	0.5282	0.9	0.55
0.064	0.75	0.7409	1.0	0.79
0.0531	0.5083	0.5109	1.0	0.55
0.0418	0.75	0.5675	1.0	0.57
0.0718	0.5283	0.4691	0.9	0.49
0.0454	0.6333	0.5478	0.9	0.57
0.0581	0.7333	0.5234	1.0	0.52
0.0681	0.675	0.5945	1.0	0.61
0.0206	0.4867	0.3764	0.8	0.39
0.0268	0.4833	0.4001	0.7	0.41
0.0519	0.52	0.4882	1.0	0.51
0.0478	0.475	0.4227	0.8	0.44
0.0442	0.5976	0.4515	0.9	0.46
0.0299	0.57	0.4103	0.9	0.42
0.1497	0.4183	0.4133	0.9	0.45
0.0667	0.6833	0.605	1.0	0.63
0.0434	0.775	0.6915	1.0	0.71
0.0266	0.556	0.4531	1.0	0.48
0.0257	0.4533	0.425	0.8	0.45
0.0516	0.7533	0.5333	0.9	0.52
0.0364	0.5042	0.4035	1.0	0.44
0.1207	0.5	0.4447	0.8	0.47
0.0794	0.4833	0.5119	0.9	0.56
0.0851	0.75	0.6331	0.9	0.62
0.0263	0.5504	0.393	0.9	0.39
0.0733	0.5033	0.4171	1.0	0.45
0.0608	0.6533	0.5599	1.0	0.57
