Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1482	0.3833	0.4047	1.0	0.475
0.1909	0.2778	0.3616	0.6667	0.4
0.1042	0.375	0.3214	0.75	0.35
0.2454	0.5417	0.4827	1.0	0.5
0.1417	0.5	0.5649	1.0	0.6
0.1043	0.2708	0.2559	0.75	0.275
0.0591	0.3056	0.28	1.0	0.3333
0.1901	0.375	0.3066	1.0	0.275
0.1167	0.425	0.386	1.0	0.425
0.1058	0.2833	0.1868	0.8	0.18
0.1611	0.4952	0.4918	1.0	0.54
0.0866	0.4444	0.4584	1.0	0.5333
0.0257	0.1042	0.079	0.5	0.1
0.1511	0.24	0.2041	0.6	0.22
0.1969	0.3122	0.2866	1.0	0.32
0.0895	0.2733	0.2406	0.8	0.28
0.0988	0.3667	0.2929	1.0	0.32
0.1331	0.5278	0.3423	1.0	0.325
0.2472	0.4067	0.2968	1.0	0.22
0.0765	0.6667	0.4524	1.0	0.4667
0.3004	0.4167	0.3782	1.0	0.3167
0.0903	0.1778	0.1116	0.6667	0.1333
0.0323	0.1111	0.0663	1.0	0.1
0.1095	0.3704	0.3306	1.0	0.3667
0.1339	0.3542	0.3641	1.0	0.4
0.0403	0.2778	0.1768	0.6667	0.2
0.1151	0.3194	0.2609	0.8333	0.2833
0.121	0.4762	0.3821	0.8571	0.3857
0.1786	0.4583	0.2887	1.0	0.3
0.098	0.3	0.2732	0.8	0.3
0.1198	0.3733	0.3118	1.0	0.36
0.1804	0.45	0.3319	1.0	0.32
0.0278	0.2037	0.0684	0.6667	0.0667
0.2552	0.4167	0.4901	1.0	0.55
0.1762	0.4375	0.5002	1.0	0.55
0.2039	0.4583	0.4478	1.0	0.475
0.1145	0.5	0.4291	1.0	0.4667
0.0495	0.24	0.1242	0.4	0.12
0.132	0.5	0.5001	1.0	0.525
0.183	0.5	0.5564	1.0	0.6
0.1079	0.3393	0.3074	1.0	0.3429
0.1638	0.3333	0.302	1.0	0.3333
0.0756	0.2361	0.2314	0.75	0.25
0.1912	0.4167	0.4261	1.0	0.425
0.1718	0.3224	0.3492	1.0	0.4
0.1924	0.4556	0.3758	1.0	0.3625
0.0985	0.3333	0.427	0.75	0.5
0.2368	0.2857	0.4092	1.0	0.45
0.2691	0.375	0.2938	1.0	0.25
0.1657	0.2702	0.2833	0.8571	0.3143
