Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.45	0.3056	0.4019	1.0	0.4
0.4141	0.3357	0.3805	1.0	0.375
0.3438	0.3214	0.3316	1.0	0.35
0.3694	0.4167	0.3557	1.0	0.2667
0.2448	0.2702	0.1875	1.0	0.18
0.4	0.3333	0.3251	1.0	0.4
0.3571	0.5	0.4925	1.0	0.5
1.0	0.25	0.4575	1.0	0.2
0.5192	0.3333	0.4313	1.0	0.4
0.1429	0.2	0.1063	1.0	0.1
0.4118	0.5	0.65	1.0	0.7
0.4	0.1667	0.2339	1.0	0.2
0.6471	0.5	0.5393	1.0	0.3
0.6	0.5	0.5296	1.0	0.3
0.75	0.4444	0.5343	1.0	0.3
1.0	0.3333	0.5	1.0	0.1
0.4444	0.5	0.4116	1.0	0.4
0.4444	0.5	0.4149	1.0	0.4
0.4444	0.2381	0.2843	1.0	0.2
0.2857	0.5	0.2713	1.0	0.2
0.2056	0.75	0.2739	1.0	0.2
0.5	0.5	0.5368	1.0	0.6
0.2655	0.3889	0.2634	1.0	0.26
0.75	0.5	0.5742	1.0	0.35
0.2	0.1667	0.1447	1.0	0.2
0.4545	0.5	0.4697	1.0	0.5
0.1	0.125	0.0694	1.0	0.1
0.5	0.1667	0.2692	1.0	0.2
0.125	0.5	0.3125	1.0	0.3
0.3359	0.3208	0.3293	1.0	0.375
0.3857	0.2381	0.2716	1.0	0.25
0.2298	0.3333	0.3619	0.6667	0.4
0.625	0.3214	0.3405	1.0	0.2
0.3636	0.5	0.3529	1.0	0.4
0.25	0.25	0.1934	0.5	0.05
0.4444	0.4167	0.5239	1.0	0.5667
0.25	0.5	0.2861	1.0	0.2
0.3636	0.5	0.3542	1.0	0.4
0.5111	0.4167	0.3826	1.0	0.3
0.25	0.25	0.2068	1.0	0.2
0.5	0.3333	0.3847	1.0	0.4
