Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0823	0.4667	0.3488	0.6	0.34
0.1042	0.5	0.2726	0.5	0.25
0.108	0.244	0.2198	0.75	0.25
0.1373	0.3571	0.3166	0.7143	0.3429
0.1218	0.375	0.3678	0.75	0.4
0.0312	0.0833	0.0773	0.3333	0.1
0.1031	0.6667	0.4433	0.6667	0.4
0.2251	0.3611	0.344	1.0	0.4
0.1345	0.3333	0.3792	1.0	0.4333
0.0437	0.1667	0.2338	0.3333	0.2667
0.0975	0.3167	0.2367	0.75	0.25
0.1465	0.4167	0.1717	1.0	0.15
0.1424	0.5	0.3818	1.0	0.4
0.2185	0.5	0.3203	1.0	0.3
0.1	0.3	0.3462	0.75	0.4
0.1214	0.2778	0.186	0.5	0.2
0.061	0.381	0.1411	0.6667	0.1333
0.1738	0.3333	0.2875	1.0	0.3
0.1551	0.55	0.3667	0.75	0.325
0.0793	0.3667	0.3276	0.8	0.34
0.0889	0.1389	0.1041	1.0	0.15
0.1051	0.3544	0.2636	1.0	0.2833
0.05	0.1667	0.1343	0.5	0.15
0.1405	0.3528	0.2464	0.8333	0.2667
0.2417	0.5833	0.4025	1.0	0.4
0.3158	1.0	0.6621	1.0	0.6
0.142	0.4167	0.2166	0.6667	0.2
0.1921	0.15	0.1529	1.0	0.1667
0.1954	0.5556	0.3756	1.0	0.3667
0.1979	0.6146	0.3318	1.0	0.3
0.1233	0.625	0.2491	1.0	0.2
0.5	0.0556	0.1505	0.5	0.05
0.1823	0.5625	0.3122	0.75	0.25
0.1415	0.4896	0.2994	1.0	0.3
0.2099	0.7667	0.4943	1.0	0.5
0.1	0.1143	0.0773	0.6667	0.1
0.2144	0.5778	0.3674	1.0	0.375
0.1299	0.3214	0.1929	1.0	0.2
0.1249	0.6667	0.3877	0.8333	0.3333
0.1739	0.3333	0.343	1.0	0.4
0.0907	0.2067	0.1986	0.6	0.24
0.1657	0.6032	0.4419	1.0	0.45
0.1293	0.625	0.3501	0.75	0.3
0.1338	0.3492	0.3187	0.8571	0.3286
0.1528	0.6667	0.4464	1.0	0.4333
0.2672	0.237	0.2699	1.0	0.2667
0.1241	0.5556	0.5435	1.0	0.6
0.1812	0.6667	0.3861	1.0	0.35
0.1198	0.3667	0.3069	0.8	0.32
