Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.375	1.0	0.4884	1.0	0.3
0.1068	0.25	0.1796	0.75	0.2
0.3003	0.7778	0.3519	1.0	0.2333
0.4464	0.1875	0.2478	1.0	0.2
0.1399	0.1917	0.146	0.75	0.15
0.1435	0.2333	0.2633	0.6667	0.3
0.2417	0.4444	0.6229	1.0	0.7333
0.275	0.6111	0.4719	1.0	0.4667
0.0	0.0	0.0	0.0	0.0
0.2083	0.3333	0.357	1.0	0.4
0.1309	0.3333	0.2339	1.0	0.2667
0.1126	0.3	0.3059	1.0	0.35
0.1944	0.375	0.215	0.5	0.175
0.0	0.0	0.0	0.0	0.0
0.2485	0.5556	0.4916	1.0	0.5
0.5426	0.6875	0.5502	1.0	0.4
0.2714	0.59	0.3707	1.0	0.28
0.6	1.0	0.6218	1.0	0.3
0.3113	0.6667	0.4366	1.0	0.4
0.2491	0.3444	0.3321	1.0	0.3667
0.4439	0.4833	0.4878	1.0	0.475
0.3778	0.5	0.3496	1.0	0.2333
0.3107	0.75	0.5886	1.0	0.6
0.3333	0.5	0.5551	1.0	0.6
0.2	0.3333	0.3917	1.0	0.5
0.3571	0.381	0.293	1.0	0.1667
0.41	1.0	0.6781	1.0	0.65
0.2125	0.4	0.2696	1.0	0.26
0.0977	0.175	0.1514	0.5	0.175
0.2987	0.35	0.3092	1.0	0.35
0.1334	0.3583	0.2151	0.75	0.225
0.1314	0.1714	0.1533	1.0	0.2
0.1429	0.3333	0.3445	1.0	0.4
0.2103	0.3333	0.3783	0.6667	0.4333
0.375	0.5	0.3125	1.0	0.3
0.2833	0.5	0.3806	1.0	0.4
0.0	0.0	0.0	0.0	0.0
0.5882	0.2917	0.3632	1.0	0.25
0.2333	0.25	0.3201	0.5	0.35
0.3345	0.4167	0.3162	1.0	0.275
0.54	0.35	0.4536	1.0	0.3
0.0556	0.3333	0.11	1.0	0.1
0.1229	0.2698	0.2273	1.0	0.2667
1.0	0.3333	0.5	1.0	0.1
0.2431	0.3333	0.3089	0.75	0.3
0.2388	0.375	0.3541	1.0	0.35
0.25	0.5	0.2357	1.0	0.2
