Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0474	0.3167	0.3387	0.875	0.3875
0.0823	0.3537	0.3984	1.0	0.4667
0.0556	0.4333	0.3805	0.9	0.41
0.0771	0.3119	0.3246	0.9	0.38
0.0924	0.4283	0.4278	1.0	0.49
0.045	0.3021	0.2888	0.875	0.325
0.0543	0.4417	0.4924	1.0	0.54
0.1447	0.466	0.4931	1.0	0.5333
0.0619	0.3767	0.3685	0.9	0.41
0.0879	0.3788	0.4638	1.0	0.5111
0.0244	0.35	0.2939	0.8571	0.3286
0.0601	0.4722	0.537	1.0	0.5889
0.0742	0.3796	0.4116	0.8889	0.4667
0.1062	0.375	0.33	0.9	0.36
0.1217	0.42	0.3257	1.0	0.33
0.0788	0.3958	0.3431	0.875	0.3625
0.0752	0.4333	0.3796	1.0	0.41
0.0965	0.4083	0.4632	1.0	0.53
0.0934	0.3893	0.4727	0.9	0.53
0.1066	0.4583	0.5476	1.0	0.6125
0.0555	0.2593	0.1969	0.7778	0.2222
0.1	0.4907	0.5273	1.0	0.5889
0.0489	0.3433	0.3477	0.8	0.38
0.1033	0.4111	0.3762	1.0	0.4
0.0493	0.3642	0.3561	0.8889	0.3889
0.076	0.3833	0.4749	1.0	0.5556
0.0806	0.4481	0.4819	1.0	0.5333
0.0639	0.302	0.2623	0.8889	0.3
0.0503	0.3688	0.3472	1.0	0.3889
0.0496	0.35	0.3428	0.9	0.4
0.066	0.4283	0.4573	1.0	0.51
0.0617	0.37	0.3522	0.9	0.38
0.1037	0.3785	0.3127	1.0	0.325
0.0959	0.3893	0.4522	1.0	0.5
0.0448	0.3642	0.3569	0.8889	0.4
0.0774	0.4235	0.5635	1.0	0.6444
0.0709	0.3562	0.3384	1.0	0.3875
0.1106	0.4667	0.4574	1.0	0.48
0.0681	0.3435	0.3856	0.9	0.44
0.0683	0.4333	0.4487	1.0	0.5
0.1296	0.3625	0.4049	0.9	0.42
0.098	0.475	0.5628	1.0	0.63
0.0938	0.44	0.48	1.0	0.53
0.0706	0.3179	0.3709	0.7778	0.4222
0.0634	0.4481	0.3878	1.0	0.4111
0.039	0.4259	0.4015	0.8889	0.4333
0.066	0.4375	0.3999	1.0	0.425
0.0983	0.4268	0.5055	1.0	0.56
0.0556	0.4074	0.4951	0.8889	0.5556
0.0588	0.3917	0.3796	0.9	0.42
