Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0474	0.375	0.3412	0.8	0.37
0.0778	0.463	0.4641	1.0	0.5
0.0696	0.45	0.4863	0.9	0.53
0.0917	0.4176	0.43	1.0	0.47
0.0587	0.331	0.321	0.9	0.37
0.1111	0.4048	0.3627	1.0	0.3889
0.0506	0.5556	0.5352	1.0	0.5778
0.0823	0.3467	0.3899	0.9	0.44
0.0368	0.3811	0.339	0.9	0.38
0.0409	0.3533	0.4012	0.8	0.45
0.0988	0.4226	0.4357	1.0	0.46
0.0367	0.4105	0.518	1.0	0.5889
0.0755	0.4476	0.3757	1.0	0.4
0.0628	0.4667	0.3811	0.8889	0.3889
0.0592	0.37	0.4187	0.9	0.47
0.1057	0.3867	0.4569	0.9	0.52
0.0836	0.3704	0.3873	0.8889	0.4444
0.0604	0.3981	0.3783	1.0	0.4222
0.1026	0.4292	0.5178	1.0	0.59
0.0744	0.4083	0.4376	0.9	0.49
0.076	0.3619	0.338	1.0	0.39
0.0816	0.5	0.4883	1.0	0.53
0.029	0.3899	0.2953	0.8889	0.3111
0.1278	0.3875	0.4658	1.0	0.51
0.1109	0.4222	0.5584	1.0	0.6222
0.0647	0.3983	0.3838	1.0	0.43
0.0443	0.3333	0.3368	0.9	0.38
0.0608	0.3917	0.3548	0.9	0.38
0.0754	0.3667	0.4904	0.9	0.57
0.0637	0.3476	0.4184	0.9	0.48
0.0476	0.45	0.4751	1.0	0.52
0.0554	0.45	0.4394	0.9	0.47
0.1216	0.375	0.472	0.9	0.53
0.0575	0.338	0.3683	0.8889	0.4222
0.0565	0.4158	0.4624	1.0	0.52
0.0482	0.475	0.5156	1.0	0.58
0.0912	0.4917	0.5896	1.0	0.66
0.0991	0.475	0.5187	1.0	0.56
0.0408	0.3337	0.3705	0.9	0.42
0.027	0.35	0.3504	0.7	0.38
0.0443	0.3283	0.3712	0.8	0.42
0.0684	0.4667	0.5774	1.0	0.65
0.0755	0.4938	0.5082	1.0	0.5556
0.1004	0.3676	0.383	1.0	0.44
0.0726	0.45	0.4601	0.8	0.49
0.0733	0.4	0.4893	0.9	0.56
0.0453	0.4167	0.3781	0.9	0.41
0.0674	0.4833	0.5527	1.0	0.62
0.0419	0.3833	0.4834	0.9	0.55
0.0848	0.4833	0.6563	1.0	0.74
