Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0536	0.6	0.5843	1.0	0.62
0.0518	0.5011	0.4258	0.8	0.43
0.043	0.5583	0.4359	0.8	0.44
0.0474	0.8	0.5808	0.8	0.55
0.0436	0.75	0.6245	1.0	0.64
0.0323	0.4676	0.3482	0.9	0.36
0.0257	0.6533	0.4958	0.9	0.52
0.1042	0.675	0.5447	0.9	0.54
0.0441	0.7167	0.6135	0.9	0.61
0.1146	0.6583	0.5314	0.9	0.53
0.0574	0.4343	0.3532	0.9	0.39
0.0668	0.52	0.5713	1.0	0.63
0.0461	0.48	0.3517	0.8	0.35
0.0921	0.6633	0.4537	1.0	0.45
0.0566	0.5768	0.4848	1.0	0.51
0.0869	0.5233	0.4438	1.0	0.46
0.048	0.4417	0.3362	0.8	0.36
0.0715	0.34	0.3566	0.8	0.41
0.0778	0.575	0.5453	0.9	0.57
0.0569	0.5167	0.5235	0.9	0.57
0.0402	0.4444	0.3592	0.8	0.36
0.1708	0.85	0.6508	1.0	0.63
0.0388	0.531	0.5352	1.0	0.59
0.0584	0.5917	0.5181	0.9	0.55
0.0329	0.6643	0.4089	0.8	0.39
0.0343	0.4533	0.5069	0.8	0.56
0.0379	0.57	0.4971	0.9	0.51
0.0743	0.7143	0.5494	0.9	0.53
0.05	0.675	0.5635	1.0	0.58
0.058	0.6	0.5313	0.9	0.55
0.0426	0.625	0.4798	0.9	0.49
0.0484	0.5833	0.5185	0.9	0.53
0.0493	0.47	0.4543	1.0	0.5
0.0263	0.4226	0.3484	0.8	0.36
0.0618	0.5611	0.5484	0.9	0.58
0.0502	0.4903	0.3938	1.0	0.41
0.0463	0.6222	0.5565	0.8889	0.5778
0.1024	0.581	0.409	0.9	0.43
0.0709	0.6833	0.5608	1.0	0.58
0.0363	0.6133	0.6277	1.0	0.67
0.0446	0.6167	0.5677	1.0	0.6
0.0359	0.55	0.478	1.0	0.52
0.0688	0.6833	0.5939	1.0	0.62
0.039	0.7083	0.5732	1.0	0.57
0.1168	0.5167	0.4131	0.9	0.4
0.0913	0.675	0.5965	1.0	0.61
0.0766	0.65	0.463	0.9	0.45
0.0627	0.6833	0.5799	1.0	0.59
0.0934	0.62	0.5516	1.0	0.58
0.0525	0.5101	0.4179	1.0	0.44
