Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0852	0.3929	0.425	0.8571	0.4714
0.1226	0.341	0.2765	1.0	0.275
0.1123	0.5208	0.4469	0.875	0.475
0.11	0.3139	0.2946	1.0	0.3375
0.1312	0.34	0.2748	1.0	0.32
0.0852	0.4	0.3225	1.0	0.3286
0.0885	0.5159	0.4489	1.0	0.4857
0.1737	0.4583	0.4844	0.875	0.5
0.0425	0.3307	0.2268	0.7778	0.2222
0.0741	0.4167	0.364	0.8333	0.4
0.1585	0.2143	0.2512	1.0	0.3
0.0714	0.375	0.3464	1.0	0.3667
0.1073	0.4	0.3746	0.7	0.4
0.1556	0.3583	0.3296	1.0	0.3875
0.2414	0.5185	0.4931	1.0	0.4667
0.2671	0.4167	0.3662	0.8333	0.3667
0.126	0.4375	0.5314	1.0	0.6
0.0921	0.4167	0.4685	0.875	0.525
0.1813	0.4722	0.4506	0.8333	0.4167
0.1745	0.4537	0.5383	1.0	0.6111
0.0495	0.3111	0.3455	0.8333	0.4167
0.1518	0.5333	0.4056	1.0	0.4
0.0924	0.3294	0.3567	0.8333	0.4
0.219	0.3542	0.4043	1.0	0.4375
0.1142	0.3542	0.3835	0.75	0.425
0.1735	0.6905	0.5579	1.0	0.5429
0.0987	0.4226	0.3087	1.0	0.3167
0.0664	0.2656	0.2359	0.75	0.2625
0.1407	0.437	0.409	1.0	0.4444
0.0719	0.6627	0.3416	1.0	0.3167
0.0979	0.537	0.4488	1.0	0.4667
0.0786	0.3786	0.3203	0.9	0.35
0.1684	0.4028	0.3713	1.0	0.4
0.1322	0.419	0.4311	1.0	0.4714
0.0942	0.5093	0.508	0.8889	0.5667
0.0788	0.5917	0.5181	1.0	0.54
0.1071	0.1181	0.1092	1.0	0.15
0.0778	0.5	0.3804	0.8333	0.4
0.0901	0.3783	0.2909	0.9	0.29
0.0879	0.3375	0.2837	0.875	0.3125
0.1258	0.2738	0.2608	0.6667	0.2667
0.0541	0.3823	0.3478	0.8571	0.3857
0.0271	0.3333	0.2304	0.75	0.25
0.0771	0.44	0.3734	0.8	0.4
0.1627	0.5714	0.4814	1.0	0.5143
0.081	0.3889	0.3462	1.0	0.4
0.0661	0.3472	0.3163	0.6667	0.35
0.1294	0.6286	0.5751	1.0	0.58
0.0484	0.2361	0.2695	0.6667	0.3167
0.1575	0.4929	0.4781	1.0	0.5286
