Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0438	0.7833	0.5935	1.0	0.58
0.0604	0.535	0.5308	0.9	0.56
0.0476	0.5976	0.4745	0.9	0.48
0.0499	0.5736	0.482	1.0	0.51
0.035	0.5643	0.5263	1.0	0.55
0.0538	0.7	0.666	0.9	0.68
0.0333	0.6083	0.6032	1.0	0.64
0.0715	0.7	0.3855	0.8	0.35
0.0539	0.4217	0.4876	1.0	0.55
0.086	0.575	0.5464	0.9	0.57
0.0463	0.6111	0.6123	0.9	0.66
0.0341	0.5768	0.4715	0.9	0.48
0.0605	0.6933	0.508	0.9	0.5
0.093	0.5	0.4592	0.8	0.49
0.0735	0.6361	0.5105	1.0	0.53
0.0599	0.4393	0.3936	0.8	0.41
0.0649	0.5	0.4376	0.8	0.45
0.12	0.8	0.5826	1.0	0.54
0.0596	0.375	0.3282	0.9	0.36
0.0512	0.8833	0.6585	1.0	0.64
0.058	0.4542	0.3863	0.8	0.42
0.1444	0.575	0.4698	0.9	0.48
0.0356	0.8333	0.6102	1.0	0.61
0.0573	0.7208	0.6169	1.0	0.62
0.0464	0.6458	0.5927	1.0	0.62
0.035	0.5393	0.4139	0.8	0.42
0.0495	0.7167	0.6297	1.0	0.64
0.0369	0.3825	0.3826	0.9	0.42
0.044	0.8	0.5881	0.9	0.57
0.0663	0.5867	0.525	0.9	0.56
0.0745	0.7	0.5479	0.9	0.53
0.038	0.5875	0.562	0.9	0.6
0.0366	0.5583	0.3485	0.8	0.36
0.0497	0.72	0.5903	1.0	0.6
0.0431	0.4479	0.3757	1.0	0.42
0.0432	0.5475	0.4424	1.0	0.47
0.0301	0.6611	0.4664	0.9	0.46
0.1303	0.7167	0.4326	1.0	0.4
0.07	0.6917	0.5428	1.0	0.57
0.0316	0.5583	0.5736	1.0	0.63
0.0311	0.7083	0.5094	1.0	0.51
0.0393	0.6333	0.547	1.0	0.57
0.0719	0.7	0.5335	0.9	0.53
0.0375	0.6458	0.4451	1.0	0.44
0.132	0.4833	0.4597	0.9	0.48
0.077	0.72	0.5408	1.0	0.54
0.0597	0.56	0.4301	0.8	0.42
0.0397	0.6	0.5284	1.0	0.56
0.058	0.575	0.506	0.9	0.52
0.0733	0.55	0.5447	0.9	0.57
