Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0687	0.3106	0.3481	1.0	0.4111
0.0746	0.4537	0.5603	1.0	0.6333
0.0608	0.3976	0.4031	0.9	0.45
0.0251	0.2225	0.2098	0.7	0.24
0.0687	0.3981	0.425	0.8889	0.4778
0.0477	0.3222	0.3446	0.8889	0.4111
0.037	0.3992	0.4879	1.0	0.56
0.0493	0.3176	0.232	0.9	0.25
0.0788	0.4283	0.46	1.0	0.51
0.0442	0.4283	0.3496	0.9	0.38
0.1161	0.4583	0.5455	1.0	0.59
0.0528	0.4833	0.5764	1.0	0.65
0.045	0.3176	0.3912	0.8	0.45
0.1057	0.3375	0.3662	0.875	0.4125
0.0626	0.2589	0.2456	0.8	0.28
0.0602	0.3617	0.3414	0.9	0.39
0.0872	0.3933	0.4756	0.9	0.55
0.0508	0.3833	0.4399	0.8	0.5
0.0782	0.4208	0.4108	1.0	0.4625
0.0851	0.4083	0.4798	0.9	0.54
0.0355	0.3583	0.3306	0.8	0.37
0.0567	0.463	0.2987	1.0	0.3
0.046	0.375	0.3162	0.9	0.34
0.1316	0.3893	0.4028	0.9	0.43
0.0786	0.3667	0.3866	0.9	0.43
0.0538	0.425	0.4326	0.9	0.48
0.0387	0.3843	0.3667	1.0	0.4111
0.0719	0.3796	0.3651	0.8889	0.4
0.0628	0.4533	0.3956	1.0	0.43
0.0668	0.3617	0.3623	1.0	0.41
0.0493	0.3518	0.3925	1.0	0.45
0.079	0.4815	0.4854	1.0	0.5111
0.0597	0.2861	0.2955	1.0	0.34
0.065	0.3476	0.3682	0.8	0.4
0.059	0.4524	0.4465	1.0	0.4857
0.0483	0.4533	0.5301	1.0	0.6
0.0435	0.3889	0.3282	0.7778	0.3444
0.0454	0.3426	0.3043	0.7778	0.3333
0.0523	0.3575	0.3438	0.9	0.38
0.0781	0.4012	0.3984	0.8889	0.4333
0.1424	0.4792	0.4912	1.0	0.475
0.0545	0.45	0.4244	0.9	0.46
0.0254	0.297	0.3126	0.875	0.3625
0.0782	0.3867	0.3914	0.9	0.43
0.073	0.365	0.3729	1.0	0.42
0.0436	0.4296	0.4607	1.0	0.5222
0.0457	0.3519	0.3673	0.7778	0.4111
0.0685	0.4333	0.5211	1.0	0.59
0.0326	0.3417	0.3455	0.8889	0.3889
0.073	0.45	0.5252	1.0	0.6
