Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0491	0.37	0.2457	0.7	0.25
0.0999	0.5976	0.4763	1.0	0.49
0.1162	0.664	0.4988	1.0	0.4889
0.0673	0.325	0.2628	0.9	0.29
0.0686	0.5033	0.3924	0.9	0.4
0.0934	0.481	0.3779	0.8571	0.3714
0.0459	0.4618	0.4206	0.875	0.45
0.1358	0.6429	0.4661	1.0	0.45
0.0479	0.4055	0.3034	0.875	0.3
0.0672	0.7011	0.5054	1.0	0.5111
0.0936	0.4894	0.3977	1.0	0.39
0.0391	0.5	0.4591	0.8889	0.4778
0.0635	0.5571	0.4129	0.8571	0.4143
0.1157	0.45	0.3527	0.75	0.35
0.1551	0.7292	0.4918	1.0	0.425
0.0845	0.306	0.2969	0.7	0.33
0.0541	0.3486	0.2855	1.0	0.33
0.0532	0.4233	0.3155	0.6667	0.3222
0.0623	0.466	0.3148	0.7778	0.3222
0.0336	0.3042	0.2409	0.625	0.2625
0.0915	0.3421	0.2599	0.8571	0.2714
0.1043	0.441	0.4	0.875	0.4375
0.0403	0.3472	0.2849	0.7	0.3
0.0332	0.2409	0.1967	0.6667	0.2111
0.1045	0.625	0.3638	0.7778	0.3333
0.0388	0.3224	0.2896	0.875	0.325
0.0382	0.4375	0.2878	0.75	0.2875
0.0443	0.3185	0.2026	0.6667	0.2
0.0514	0.4137	0.3113	0.875	0.325
0.0894	0.642	0.4427	1.0	0.4333
0.051	0.5918	0.4288	0.8571	0.4286
0.0225	0.3379	0.1858	0.6	0.18
0.0914	0.4629	0.281	1.0	0.27
0.0594	0.5676	0.33	0.9	0.31
0.0703	0.7259	0.5265	1.0	0.5333
0.0624	0.6037	0.5922	1.0	0.6333
0.0327	0.425	0.3141	0.7	0.32
0.1383	0.6111	0.5077	1.0	0.4833
0.0182	0.3185	0.2171	0.5556	0.2111
0.0897	0.539	0.4187	1.0	0.4111
0.0381	0.5357	0.3979	0.7143	0.3857
0.0655	0.3567	0.2956	0.8	0.33
0.0756	0.571	0.4005	1.0	0.4
0.0594	0.3617	0.2882	0.7	0.3
0.0724	0.5333	0.4547	0.9	0.46
0.0959	0.5963	0.4654	1.0	0.4667
0.0453	0.4123	0.3104	0.6667	0.3222
0.0392	0.3556	0.3052	0.8889	0.3444
0.0508	0.5778	0.513	1.0	0.5444
0.1054	0.6396	0.5752	1.0	0.6125
