Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0209	0.5018	0.4074	1.0	0.44
0.0211	0.5417	0.4314	1.0	0.46
0.0157	0.65	0.5455	1.0	0.56
0.0199	0.4228	0.3779	1.0	0.42
0.0315	0.4117	0.3896	1.0	0.44
0.0253	0.425	0.401	1.0	0.43
0.0298	0.4533	0.5298	1.0	0.6
0.0242	0.5833	0.56	1.0	0.6
0.0137	0.3478	0.4233	0.9	0.48
0.0182	0.4167	0.5438	0.9	0.62
0.0256	0.4542	0.372	0.9	0.39
0.021	0.3493	0.4254	1.0	0.5
0.0121	0.2921	0.2793	0.8	0.32
0.0151	0.3917	0.4128	1.0	0.47
0.0155	0.6033	0.5974	1.0	0.64
0.0179	0.5533	0.4941	1.0	0.53
0.0181	0.5333	0.5647	0.9	0.62
0.0184	0.4083	0.4122	1.0	0.47
0.0151	0.6225	0.4111	1.0	0.41
0.0196	0.45	0.5493	0.9	0.6
0.0392	0.4611	0.4548	1.0	0.5
0.012	0.3083	0.3586	0.8	0.41
0.0562	0.4417	0.4447	1.0	0.49
0.0135	0.4783	0.4785	1.0	0.51
0.024	0.3893	0.3712	0.9	0.41
0.0133	0.4667	0.4609	1.0	0.51
0.0124	0.4208	0.4147	1.0	0.46
0.023	0.4167	0.4598	0.9	0.51
0.0155	0.3892	0.451	1.0	0.51
0.0257	0.4583	0.5439	1.0	0.59
0.0285	0.47	0.5072	0.9	0.56
0.0153	0.3501	0.4498	1.0	0.53
0.0198	0.3958	0.4117	1.0	0.46
0.0129	0.45	0.5159	0.8	0.57
0.0287	0.395	0.4532	1.0	0.52
0.018	0.5083	0.4961	1.0	0.55
0.0167	0.4167	0.4554	0.9	0.49
0.0257	0.465	0.5415	1.0	0.61
0.0173	0.4283	0.5063	1.0	0.57
0.0419	0.4583	0.4709	1.0	0.52
0.0184	0.5083	0.4467	1.0	0.48
0.0243	0.4917	0.41	1.0	0.44
0.0221	0.4452	0.3626	0.9	0.38
0.0238	0.3533	0.3217	0.7	0.36
0.0128	0.4117	0.4406	1.0	0.48
0.0117	0.3171	0.2834	0.9	0.31
0.0203	0.4611	0.4409	1.0	0.48
0.0385	0.5067	0.5134	1.0	0.56
0.0145	0.47	0.4922	0.9	0.54
0.036	0.55	0.6001	1.0	0.65
