Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0328	0.5176	0.4532	0.9	0.49
0.0208	0.5143	0.4678	1.0	0.51
0.0275	0.6	0.6253	1.0	0.69
0.0257	0.395	0.4109	0.9	0.46
0.0285	0.4722	0.4392	1.0	0.47
0.0222	0.3792	0.446	0.9	0.5
0.0252	0.4819	0.4881	1.0	0.53
0.0254	0.5333	0.4386	0.7	0.43
0.0287	0.5083	0.4545	0.9	0.49
0.0104	0.41	0.4486	0.9	0.5
0.0122	0.4667	0.3085	0.8	0.31
0.0293	0.3583	0.4726	0.8	0.54
0.0218	0.4867	0.4995	1.0	0.53
0.0135	0.525	0.4716	0.9	0.5
0.0145	0.4042	0.4757	0.9	0.54
0.0207	0.4158	0.3753	1.0	0.4
0.0187	0.6833	0.7218	1.0	0.78
0.0306	0.5183	0.4932	0.9	0.53
0.016	0.4367	0.4281	1.0	0.46
0.0158	0.3787	0.4348	1.0	0.49
0.0342	0.5	0.4201	0.8	0.43
0.0141	0.3533	0.4096	0.8	0.46
0.0471	0.4333	0.4308	0.8	0.46
0.0193	0.6167	0.6116	1.0	0.66
0.0244	0.4833	0.3773	1.0	0.38
0.0158	0.4893	0.5405	1.0	0.6
0.0142	0.4	0.333	1.0	0.36
0.0478	0.3417	0.4742	0.9	0.55
0.0236	0.545	0.6276	1.0	0.7
0.0207	0.395	0.4172	0.8	0.47
0.0275	0.525	0.4938	0.9	0.52
0.013	0.5533	0.5614	1.0	0.61
0.0218	0.62	0.5363	1.0	0.55
0.0113	0.4083	0.4748	0.8	0.52
0.0139	0.4028	0.3961	0.9	0.44
0.0121	0.4667	0.3519	0.9	0.37
0.0186	0.4117	0.4585	0.9	0.52
0.0188	0.3754	0.3562	0.8	0.38
0.0186	0.595	0.5477	1.0	0.58
0.0395	0.57	0.5311	0.9	0.56
0.0256	0.62	0.6275	1.0	0.67
0.0217	0.4061	0.3682	0.9	0.41
0.0245	0.44	0.3794	0.8	0.39
0.0238	0.3944	0.3942	0.8	0.43
0.018	0.4183	0.4419	1.0	0.5
0.0159	0.3536	0.3004	0.9	0.33
0.0261	0.4976	0.5333	0.9	0.57
0.0305	0.475	0.4139	0.8	0.42
0.0193	0.4958	0.4501	1.0	0.48
0.0241	0.5125	0.509	1.0	0.55
