Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0455	0.7575	0.6366	1.0	0.62
0.0245	0.7143	0.5381	0.9	0.52
0.0194	0.7643	0.6157	0.9	0.6
0.0217	0.5958	0.4475	1.0	0.45
0.0249	0.5986	0.4058	1.0	0.4
0.0201	0.625	0.5477	0.9	0.57
0.0235	0.5294	0.4523	1.0	0.48
0.0246	0.5444	0.5252	1.0	0.56
0.0238	0.4976	0.5612	1.0	0.63
0.0183	0.625	0.6216	1.0	0.67
0.024	0.4367	0.3466	0.9	0.37
0.0278	0.6643	0.5355	1.0	0.55
0.0244	0.4917	0.53	0.9	0.59
0.0247	0.6476	0.5529	1.0	0.55
0.013	0.75	0.6282	0.9	0.63
0.0152	0.4375	0.3274	0.8	0.34
0.0107	0.65	0.5335	0.8	0.53
0.0271	0.4243	0.4644	0.9	0.51
0.0188	0.4954	0.4853	1.0	0.54
0.0157	0.5833	0.5102	1.0	0.54
0.0629	0.725	0.535	1.0	0.54
0.0132	0.41	0.4269	0.7	0.46
0.059	0.6158	0.5258	0.9	0.52
0.018	0.85	0.7155	1.0	0.7
0.0304	0.7133	0.4848	1.0	0.47
0.0162	0.5111	0.5217	1.0	0.58
0.0128	0.6033	0.4696	0.9	0.47
0.0486	0.9	0.6866	0.9	0.66
0.018	0.675	0.4883	0.9	0.49
0.0261	0.62	0.5055	0.9	0.51
0.0207	0.8	0.5016	1.0	0.47
0.0141	0.4433	0.4628	0.8	0.5
0.0181	0.581	0.5102	1.0	0.52
0.0129	0.6167	0.5553	0.9	0.56
0.0274	0.6893	0.4936	1.0	0.48
0.0167	0.5833	0.5145	0.8	0.51
0.0217	0.72	0.5666	1.0	0.58
0.0323	0.75	0.6528	0.9	0.68
0.0186	0.7611	0.655	1.0	0.66
0.0282	0.5667	0.3231	0.8	0.3
0.0203	0.85	0.5786	1.0	0.55
0.0399	0.5833	0.4231	0.8	0.41
0.0325	0.4	0.4368	0.7	0.47
0.022	0.3358	0.3649	0.7	0.41
0.0209	0.5643	0.4969	0.9	0.52
0.0102	0.4833	0.383	0.7	0.38
0.0255	0.75	0.5689	0.9	0.56
0.0263	0.4726	0.4322	1.0	0.46
0.0152	0.5858	0.5084	1.0	0.53
0.0292	0.775	0.6733	0.9	0.69
