Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0343	0.525	0.4767	0.9	0.51
0.0258	0.4676	0.4358	0.9	0.48
0.0196	0.6333	0.5963	1.0	0.62
0.0258	0.4393	0.4022	0.9	0.42
0.045	0.6833	0.6097	1.0	0.64
0.0251	0.4767	0.4667	1.0	0.53
0.018	0.6833	0.5295	0.9	0.53
0.0205	0.481	0.3976	0.9	0.42
0.0233	0.675	0.6057	1.0	0.64
0.0164	0.5408	0.5381	1.0	0.57
0.023	0.5958	0.535	1.0	0.56
0.0299	0.5458	0.484	1.0	0.51
0.0187	0.52	0.4514	0.9	0.48
0.0269	0.7167	0.7018	1.0	0.73
0.0152	0.6417	0.5482	1.0	0.57
0.0163	0.45	0.4328	0.8	0.46
0.0151	0.4667	0.5178	0.9	0.58
0.0134	0.4611	0.487	0.8	0.53
0.0153	0.5136	0.4484	1.0	0.49
0.0221	0.7417	0.5829	1.0	0.57
0.0308	0.4167	0.3735	0.8	0.4
0.016	0.57	0.5213	0.9	0.54
0.0612	0.57	0.4969	1.0	0.53
0.0144	0.6	0.4885	0.9	0.52
0.0301	0.5367	0.4763	1.0	0.49
0.0164	0.7143	0.6255	0.9	0.63
0.0215	0.6333	0.5866	1.0	0.62
0.0472	0.9	0.7251	1.0	0.72
0.0231	0.6533	0.5882	1.0	0.61
0.0198	0.451	0.3418	1.0	0.37
0.021	0.6417	0.4806	1.0	0.48
0.0171	0.6667	0.6436	1.0	0.67
0.0261	0.6833	0.6001	0.9	0.63
0.0118	0.3958	0.4103	0.9	0.45
0.018	0.6	0.5448	0.9	0.56
0.013	0.5167	0.5093	0.9	0.55
0.0187	0.6033	0.4605	1.0	0.47
0.0256	0.7833	0.5726	1.0	0.55
0.0229	0.8333	0.7325	1.0	0.75
0.0374	0.51	0.3871	0.9	0.39
0.0161	0.5444	0.4996	1.0	0.53
0.0304	0.6167	0.5833	0.9	0.61
0.0211	0.3167	0.3378	0.9	0.38
0.0262	0.3458	0.3735	0.8	0.43
0.0102	0.4783	0.3455	0.9	0.37
0.0223	0.4292	0.4001	0.9	0.44
0.019	0.4458	0.35	0.7	0.36
0.0405	0.62	0.6069	0.9	0.63
0.0133	0.5426	0.4524	1.0	0.47
0.0287	0.5711	0.5285	1.0	0.54
