Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.039	0.6833	0.6118	0.8	0.6
0.0275	0.4393	0.4307	1.0	0.49
0.0173	0.67	0.5803	0.9	0.6
0.027	0.4694	0.4836	0.9	0.52
0.0232	0.85	0.4878	0.9	0.45
0.0274	0.6833	0.5563	1.0	0.55
0.0199	0.6833	0.5532	0.9	0.55
0.0208	0.7583	0.5458	1.0	0.53
0.0199	0.5528	0.5053	1.0	0.53
0.0135	0.68	0.5454	0.9	0.55
0.0256	0.8125	0.5917	0.9	0.56
0.0201	0.6083	0.4161	0.8	0.4
0.0197	0.62	0.491	0.9	0.49
0.0188	0.4867	0.4841	1.0	0.53
0.0172	0.7833	0.6627	1.0	0.66
0.0153	0.4292	0.3908	0.9	0.42
0.0123	0.5517	0.4749	0.9	0.48
0.0236	0.4667	0.5184	0.8	0.57
0.013	0.5667	0.39	0.8	0.39
0.0258	0.7667	0.6477	1.0	0.64
0.0418	0.6393	0.4133	1.0	0.4
0.0132	0.4826	0.3742	1.0	0.38
0.0548	0.4976	0.4386	0.7	0.46
0.0187	0.7033	0.6201	1.0	0.63
0.0179	0.575	0.4371	0.9	0.42
0.0189	0.65	0.6303	0.9	0.67
0.0132	0.5476	0.366	0.8	0.37
0.0371	0.6611	0.5865	1.0	0.61
0.0195	0.5233	0.4645	0.9	0.49
0.0211	0.631	0.4422	1.0	0.44
0.0238	0.8	0.5854	0.9	0.56
0.0143	0.6167	0.493	1.0	0.51
0.026	0.5417	0.4819	0.9	0.51
0.0147	0.6125	0.5479	0.9	0.58
0.0191	0.6125	0.4579	0.9	0.45
0.0101	0.5444	0.4449	0.8	0.46
0.0187	0.625	0.5147	0.9	0.51
0.0128	0.4533	0.3575	0.7	0.37
0.0187	0.775	0.6063	1.0	0.6
0.028	0.54	0.3512	0.8	0.33
0.0167	0.6583	0.4631	1.0	0.45
0.0207	0.581	0.426	0.8	0.43
0.0316	0.5292	0.4069	1.0	0.43
0.0145	0.4712	0.3156	1.0	0.34
0.0254	0.7183	0.6097	1.0	0.62
0.021	0.5167	0.4133	1.0	0.43
0.0263	0.6833	0.5035	0.9	0.49
0.0359	0.5833	0.5634	0.9	0.6
0.0239	0.675	0.5982	1.0	0.6
0.0165	0.5111	0.3767	0.7	0.37
