Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.048	0.5167	0.4992	1.0	0.56
0.017	0.3817	0.4106	0.9	0.46
0.0128	0.3783	0.405	0.9	0.46
0.015	0.35	0.3541	0.9	0.4
0.0333	0.4093	0.4211	1.0	0.47
0.0189	0.4667	0.4954	0.9	0.54
0.0167	0.3376	0.3775	0.9	0.43
0.0258	0.4367	0.4958	1.0	0.56
0.0215	0.335	0.3809	0.9	0.43
0.012	0.375	0.4181	0.9	0.47
0.0294	0.57	0.5201	1.0	0.56
0.0198	0.47	0.4644	0.9	0.49
0.0137	0.3167	0.336	0.9	0.39
0.0137	0.4833	0.4928	1.0	0.54
0.015	0.4333	0.4898	1.0	0.56
0.0203	0.3483	0.3308	0.9	0.37
0.0173	0.5	0.6532	1.0	0.73
0.0337	0.4367	0.5454	1.0	0.62
0.0161	0.4542	0.4312	1.0	0.47
0.0167	0.5167	0.5319	0.9	0.57
0.0575	0.5	0.5093	0.9	0.55
0.0176	0.5083	0.4773	0.9	0.52
0.0597	0.4	0.4714	0.9	0.53
0.0179	0.5	0.5834	1.0	0.65
0.0239	0.3343	0.3921	0.9	0.45
0.0125	0.4476	0.4252	1.0	0.47
0.0173	0.525	0.4483	1.0	0.49
0.0305	0.4292	0.4408	0.9	0.48
0.0249	0.4176	0.5317	1.0	0.6
0.0108	0.3	0.318	0.6	0.36
0.0263	0.4533	0.5071	0.9	0.55
0.0156	0.351	0.4478	1.0	0.53
0.0265	0.4533	0.4963	1.0	0.55
0.0081	0.38	0.3904	0.8	0.43
0.0266	0.3817	0.4795	1.0	0.56
0.0171	0.4333	0.5074	0.9	0.57
0.0106	0.3708	0.335	0.9	0.37
0.0173	0.4583	0.4059	1.0	0.43
0.0157	0.4843	0.5887	1.0	0.66
0.0513	0.3769	0.481	1.0	0.56
0.0215	0.5125	0.513	1.0	0.55
0.0199	0.3278	0.3663	0.8	0.42
0.0198	0.4143	0.3851	0.9	0.41
0.012	0.3017	0.3358	0.8	0.38
0.01	0.3	0.3349	0.7	0.38
0.0224	0.4143	0.4528	1.0	0.5
0.0273	0.42	0.4499	1.0	0.5
0.0284	0.4583	0.4954	1.0	0.54
0.014	0.5676	0.4386	1.0	0.47
0.0182	0.3867	0.3874	1.0	0.43
