Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0513	0.4976	0.4196	0.9	0.45
0.0094	0.2903	0.29	0.7	0.32
0.0177	0.65	0.5651	0.9	0.59
0.0191	0.66	0.5275	1.0	0.52
0.0238	0.6176	0.4312	1.0	0.42
0.0179	0.4794	0.3485	0.8	0.34
0.0102	0.3525	0.286	0.9	0.32
0.0119	0.6867	0.4068	1.0	0.36
0.0274	0.775	0.4862	0.9	0.45
0.0065	0.5633	0.3643	0.9	0.34
0.0131	0.7083	0.4723	1.0	0.45
0.0194	0.5643	0.4176	0.7	0.4
0.0118	0.4044	0.318	0.7	0.32
0.0153	0.5978	0.462	0.9	0.47
0.008	0.575	0.4437	0.9	0.45
0.0209	0.4143	0.393	0.7	0.42
0.0062	0.4325	0.2981	0.7	0.3
0.028	0.5333	0.4485	0.8	0.45
0.0073	0.331	0.2736	0.6	0.27
0.0191	0.5458	0.4383	0.8	0.43
0.0186	0.5601	0.4271	0.8	0.42
0.0121	0.6833	0.4888	0.8	0.45
0.046	0.5558	0.3934	0.8	0.38
0.0125	0.6044	0.4654	1.0	0.47
0.0176	0.5417	0.4404	0.8	0.43
0.0098	0.5893	0.4558	0.8	0.45
0.0096	0.5333	0.4026	0.8	0.39
0.0073	0.6	0.3763	0.8	0.35
0.0082	0.4921	0.4429	0.8	0.46
0.0128	0.4833	0.3488	0.7	0.33
0.0272	0.5778	0.4719	0.9	0.49
0.0113	0.6333	0.4502	0.8	0.45
0.0153	0.6183	0.4499	0.9	0.45
0.01	0.3833	0.3482	0.9	0.39
0.016	0.5028	0.3126	0.8	0.3
0.0108	0.3569	0.267	1.0	0.31
0.0071	0.4393	0.2962	0.8	0.29
0.0198	0.5825	0.4505	0.9	0.45
0.0112	0.4444	0.3259	0.8	0.32
0.0044	0.1426	0.0936	0.5	0.11
0.0105	0.475	0.3832	0.8	0.39
0.0152	0.4567	0.3998	0.9	0.43
0.0181	0.5167	0.3975	0.8	0.39
0.0263	0.5944	0.4603	1.0	0.47
0.0096	0.4617	0.4083	0.8	0.43
0.0071	0.435	0.3242	0.7	0.33
0.0217	0.4358	0.3883	0.9	0.42
0.0165	0.575	0.4013	0.8	0.38
0.0168	0.65	0.4287	0.7	0.41
0.0144	0.475	0.3121	0.6	0.28
