Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0396	0.4444	0.5407	1.0	0.6
0.0939	0.3125	0.3962	0.625	0.45
0.0713	0.56	0.5326	1.0	0.58
0.0484	0.4833	0.4763	1.0	0.53
0.0366	0.5333	0.544	1.0	0.58
0.0786	0.5048	0.5479	1.0	0.6143
0.0249	0.42	0.45	0.9	0.5
0.095	0.3143	0.4383	0.8571	0.5143
0.0579	0.4417	0.5584	1.0	0.63
0.1245	0.5292	0.4688	1.0	0.5
0.0555	0.4	0.4463	1.0	0.5111
0.0808	0.4167	0.4946	0.8889	0.5556
0.0715	0.55	0.4554	0.9	0.47
0.0591	0.4825	0.3815	1.0	0.4
0.0866	0.4167	0.493	0.9	0.55
0.0659	0.4	0.4511	0.9	0.5
0.0585	0.3894	0.3687	1.0	0.41
0.1438	0.4667	0.478	1.0	0.51
0.2737	0.3	0.2802	0.6	0.22
0.1013	0.4278	0.5403	1.0	0.6111
0.0861	0.4537	0.5325	1.0	0.6222
0.1449	0.3433	0.3927	0.8	0.43
0.0411	0.55	0.5483	0.9	0.59
0.0522	0.5583	0.51	1.0	0.55
0.0801	0.4583	0.3661	1.0	0.4
0.0268	0.475	0.4346	0.8	0.47
0.0418	0.5	0.5506	0.9	0.61
0.0581	0.5042	0.4148	1.0	0.44
0.1691	0.3278	0.3569	1.0	0.425
0.0674	0.55	0.5234	1.0	0.56
0.0929	0.4417	0.4366	1.0	0.475
0.0381	0.4583	0.4706	0.9	0.52
0.0507	0.575	0.5264	1.0	0.56
0.0836	0.4312	0.4686	1.0	0.5375
0.0498	0.42	0.4329	0.7	0.47
0.0563	0.4593	0.4859	1.0	0.55
0.0533	0.47	0.5919	1.0	0.68
0.1225	0.3367	0.385	0.9	0.43
0.0326	0.4311	0.4231	0.9	0.46
0.0452	0.4667	0.6192	1.0	0.71
0.1444	0.5	0.455	1.0	0.4667
0.0222	0.4294	0.3445	0.9	0.37
0.052	0.55	0.4518	0.9	0.47
0.0326	0.4667	0.5015	0.9	0.54
0.0626	0.3767	0.3393	0.9	0.36
0.0659	0.6333	0.5519	1.0	0.57
0.0735	0.4533	0.4709	0.9	0.52
0.0314	0.3308	0.361	1.0	0.42
0.0727	0.3867	0.4628	0.9	0.51
0.0353	0.475	0.4345	0.9	0.46
