Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0495	0.4417	0.5539	1.0	0.63
0.0549	0.3833	0.4078	0.8	0.45
0.0386	0.3893	0.3415	0.8	0.36
0.0346	0.4	0.3201	1.0	0.35
0.0349	0.5	0.537	1.0	0.59
0.0503	0.3958	0.44	0.8	0.48
0.0277	0.435	0.5346	1.0	0.61
0.1154	0.4283	0.4613	1.0	0.51
0.0432	0.385	0.5201	0.9	0.59
0.0736	0.4143	0.4061	0.9	0.43
0.06	0.5476	0.5264	1.0	0.56
0.0267	0.4333	0.4242	0.9	0.46
0.0372	0.42	0.437	0.9	0.48
0.0685	0.4833	0.3748	0.8	0.37
0.088	0.4325	0.3682	1.0	0.4
0.0649	0.3917	0.3809	0.9	0.4
0.0322	0.3361	0.3117	0.8	0.33
0.1172	0.4694	0.4158	0.9	0.43
0.0846	0.4367	0.4613	1.0	0.51
0.0544	0.45	0.5204	1.0	0.59
0.0468	0.351	0.3563	0.9	0.4
0.1458	0.45	0.4847	0.9	0.51
0.0274	0.4283	0.478	0.9	0.53
0.0506	0.4833	0.5397	1.0	0.59
0.0468	0.4417	0.4387	1.0	0.47
0.0372	0.3575	0.3577	1.0	0.41
0.0533	0.4167	0.5503	1.0	0.64
0.045	0.395	0.405	0.9	0.43
0.0385	0.3976	0.4055	0.8	0.45
0.07	0.4125	0.5202	0.9	0.59
0.0734	0.525	0.5142	1.0	0.54
0.0302	0.4333	0.4674	0.8	0.51
0.0366	0.4333	0.3855	0.8	0.39
0.0503	0.4167	0.4504	0.9	0.51
0.0629	0.425	0.5232	0.8	0.59
0.0584	0.3819	0.5136	1.0	0.59
0.0167	0.2893	0.3298	0.7	0.38
0.0947	0.2967	0.3025	0.9	0.35
0.0792	0.4476	0.5892	1.0	0.67
0.0383	0.5333	0.6157	1.0	0.69
0.0287	0.4417	0.4427	1.0	0.5
0.0465	0.5333	0.5808	1.0	0.63
0.0561	0.3143	0.4153	0.9	0.49
0.0268	0.3478	0.3117	1.0	0.35
0.1875	0.4778	0.4909	0.9	0.52
0.0443	0.3958	0.3736	0.9	0.41
0.0479	0.3533	0.3207	0.8	0.34
0.031	0.3208	0.3899	0.9	0.46
0.0599	0.4417	0.3954	1.0	0.42
0.0648	0.4833	0.5292	1.0	0.58
