Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2361	0.4167	0.4962	1.0	0.5571
0.144	0.5	0.5255	0.75	0.55
0.0328	0.4976	0.4201	0.8	0.44
0.0773	0.3753	0.4135	1.0	0.4667
0.0418	0.5544	0.5415	1.0	0.59
0.0765	0.5667	0.468	0.9	0.48
0.0221	0.565	0.473	1.0	0.49
0.1382	0.545	0.4719	0.9	0.48
0.1978	0.4167	0.4544	0.75	0.5
0.088	0.75	0.553	0.9	0.53
0.0531	0.72	0.5839	0.9	0.6
0.0765	0.5381	0.4953	1.0	0.5286
0.0398	0.5143	0.4704	0.9	0.5
0.1066	0.3333	0.2052	0.6667	0.2
0.0494	0.5283	0.4316	0.9	0.44
0.0674	0.7167	0.5585	1.0	0.54
0.0238	0.2958	0.2818	0.7	0.31
0.1045	0.5167	0.3863	0.8	0.38
0.0647	0.7333	0.6673	1.0	0.69
0.0397	0.4667	0.3815	1.0	0.41
0.1541	0.775	0.5843	0.9	0.53
0.1225	0.7	0.4092	1.0	0.4
0.0508	0.4833	0.5336	0.8	0.58
0.0566	0.7583	0.5645	1.0	0.57
0.05	0.6033	0.5207	1.0	0.55
0.0803	0.4167	0.2776	1.0	0.3
0.0513	0.6767	0.4519	0.9	0.42
0.0668	0.6028	0.4744	1.0	0.48
0.0683	0.9	0.6229	1.0	0.6
0.0673	0.65	0.4893	1.0	0.48
0.0829	0.463	0.4705	0.7778	0.5111
0.0395	0.4958	0.4803	0.9	0.51
0.2735	0.2778	0.2286	0.6667	0.1333
0.0442	0.4683	0.4274	1.0	0.48
0.0468	0.55	0.5629	1.0	0.63
0.2013	0.5714	0.5292	0.8571	0.5
0.068	0.6393	0.5928	1.0	0.62
0.0781	0.7037	0.643	1.0	0.6667
0.028	0.4851	0.4657	1.0	0.5
0.0722	0.7	0.7132	0.9	0.73
0.0559	0.56	0.5182	0.9	0.53
0.1099	0.75	0.573	1.0	0.58
0.1445	0.73	0.5522	1.0	0.52
0.0419	0.5004	0.4201	0.9	0.43
0.0541	0.431	0.3844	0.8	0.41
0.0278	0.5333	0.426	0.9	0.46
0.0582	0.4518	0.419	0.9	0.45
0.1405	0.4478	0.4823	1.0	0.52
