Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0508	0.5283	0.5305	1.0	0.59
0.0766	0.6028	0.4623	1.0	0.47
0.0493	0.4375	0.4588	0.9	0.52
0.0506	0.5167	0.4962	1.0	0.55
0.0658	0.5185	0.5798	1.0	0.6444
0.0403	0.47	0.4401	1.0	0.48
0.0259	0.4417	0.462	1.0	0.52
0.1264	0.3743	0.4564	1.0	0.52
0.0336	0.6417	0.4925	0.9	0.49
0.0955	0.5244	0.4159	1.0	0.43
0.0549	0.5143	0.546	0.9	0.58
0.0488	0.3783	0.5309	0.9	0.62
0.0596	0.462	0.4046	0.8889	0.4222
0.0766	0.325	0.3349	0.9	0.38
0.0764	0.4333	0.413	1.0	0.47
0.0405	0.5111	0.4329	0.9	0.44
0.0788	0.4417	0.4562	0.9	0.52
0.0789	0.425	0.3865	0.9	0.43
0.09	0.506	0.4203	1.0	0.46
0.049	0.4083	0.4463	1.0	0.51
0.0973	0.5167	0.4824	0.8	0.51
0.1488	0.4726	0.4316	1.0	0.47
0.0309	0.52	0.4755	1.0	0.52
0.0553	0.4426	0.4972	1.0	0.56
0.0872	0.6704	0.5147	1.0	0.5111
0.045	0.475	0.4158	1.0	0.46
0.0531	0.5367	0.6167	1.0	0.68
0.0634	0.5444	0.4829	0.9	0.51
0.0443	0.5333	0.5276	1.0	0.58
0.0686	0.5767	0.5543	1.0	0.58
0.0358	0.3893	0.352	0.8	0.38
0.0602	0.4833	0.4893	0.9	0.54
0.0616	0.5587	0.5797	1.0	0.65
0.0411	0.2487	0.2995	0.9	0.37
0.0529	0.356	0.4222	0.9	0.49
0.0414	0.5833	0.4569	1.0	0.48
0.0417	0.3963	0.408	0.8889	0.4556
0.0905	0.3033	0.3431	0.8	0.39
0.078	0.5667	0.6278	1.0	0.69
0.0487	0.55	0.6231	1.0	0.69
0.0466	0.5542	0.5352	1.0	0.57
0.05	0.5643	0.5658	1.0	0.62
0.1016	0.7	0.6081	1.0	0.61
0.0494	0.4926	0.5346	1.0	0.59
0.1988	0.5533	0.5374	1.0	0.55
0.0843	0.5833	0.5906	1.0	0.64
0.1075	0.4875	0.511	1.0	0.56
0.0627	0.65	0.5889	1.0	0.62
0.0632	0.3337	0.3331	0.9	0.37
0.0635	0.47	0.424	1.0	0.46
