Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0419	0.55	0.4892	0.9	0.5
0.0952	0.4167	0.3964	0.8	0.43
0.0427	0.5843	0.4342	0.8	0.44
0.0608	0.5611	0.5087	1.0	0.54
0.0315	0.6361	0.5286	0.9	0.53
0.0434	0.5311	0.4026	1.0	0.42
0.0296	0.6143	0.4944	1.0	0.53
0.053	0.3236	0.2896	1.0	0.33
0.0536	0.76	0.6044	1.0	0.6
0.0818	0.5833	0.4559	0.9	0.45
0.0371	0.6667	0.5287	0.8	0.53
0.0442	0.7333	0.6068	0.9	0.61
0.0543	0.5379	0.4884	1.0	0.52
0.0973	0.5583	0.4748	1.0	0.49
0.0585	0.6076	0.5533	0.9	0.58
0.0556	0.5533	0.4829	1.0	0.5
0.0502	0.4167	0.3672	0.8	0.4
0.07	0.4278	0.4561	0.9	0.5
0.1127	0.475	0.54	1.0	0.6
0.0467	0.5292	0.5305	0.9	0.57
0.0702	0.6889	0.4335	0.8889	0.4111
0.1663	0.7083	0.6098	1.0	0.61
0.031	0.6361	0.5778	0.9	0.6
0.0472	0.6833	0.5326	0.9	0.53
0.0467	0.725	0.5389	1.0	0.53
0.0434	0.7083	0.5585	1.0	0.55
0.0368	0.65	0.5008	0.9	0.5
0.0428	0.5458	0.3316	1.0	0.33
0.032	0.5733	0.4279	1.0	0.45
0.0614	0.5111	0.5149	1.0	0.55
0.0659	0.55	0.4481	0.7	0.43
0.0403	0.4893	0.409	0.8	0.43
0.044	0.6458	0.4573	1.0	0.45
0.0586	0.675	0.6027	0.9	0.62
0.0521	0.59	0.4662	0.9	0.48
0.0497	0.495	0.4812	1.0	0.53
0.0251	0.5361	0.4637	0.9	0.49
0.174	0.575	0.4944	0.9	0.52
0.0478	0.4911	0.4244	1.0	0.45
0.037	0.6976	0.5964	1.0	0.61
0.0482	0.6389	0.5615	0.8889	0.5889
0.0495	0.55	0.6017	1.0	0.66
0.1016	0.6583	0.5648	1.0	0.59
0.037	0.6033	0.504	1.0	0.53
0.0505	0.625	0.4022	0.7	0.38
0.1113	0.6333	0.6042	1.0	0.63
0.0685	0.3708	0.5026	0.9	0.58
0.0347	0.56	0.4976	1.0	0.52
0.0741	0.7083	0.5165	1.0	0.52
0.0692	0.5292	0.5158	1.0	0.54
