Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0327	0.3917	0.4206	0.9	0.48
0.0566	0.3587	0.2187	0.9	0.22
0.0488	0.4167	0.4302	1.0	0.48
0.0308	0.3917	0.353	0.8	0.39
0.0403	0.5167	0.5659	1.0	0.64
0.0377	0.3625	0.3886	0.9	0.44
0.023	0.4583	0.4989	1.0	0.54
0.1024	0.4143	0.3898	0.9	0.43
0.0368	0.45	0.4721	0.9	0.51
0.0521	0.3533	0.3825	0.8	0.42
0.0328	0.381	0.4211	0.9	0.46
0.0389	0.4417	0.4876	1.0	0.55
0.0562	0.475	0.4307	0.9	0.46
0.0587	0.3358	0.3204	0.9	0.36
0.039	0.2944	0.3569	0.8	0.42
0.0601	0.4417	0.3552	1.0	0.38
0.0408	0.3643	0.3788	0.8	0.41
0.0386	0.345	0.3431	0.8	0.37
0.0536	0.37	0.3367	0.9	0.37
0.0318	0.3617	0.4119	0.9	0.48
0.0461	0.3833	0.4163	0.8	0.46
0.0908	0.3575	0.3209	1.0	0.34
0.0293	0.4028	0.4425	1.0	0.5
0.0479	0.45	0.4522	1.0	0.5
0.0599	0.4833	0.5949	1.0	0.66
0.0397	0.3643	0.4369	0.9	0.51
0.0408	0.5083	0.5212	1.0	0.58
0.0286	0.3208	0.3036	0.8	0.33
0.0429	0.3867	0.3881	1.0	0.44
0.0419	0.375	0.4032	0.8	0.44
0.0352	0.3583	0.4081	0.9	0.47
0.0227	0.2942	0.2891	1.0	0.34
0.071	0.5167	0.6396	1.0	0.72
0.0375	0.3833	0.3447	0.9	0.37
0.0271	0.2786	0.2217	0.7	0.23
0.0332	0.326	0.3364	0.9	0.39
0.0433	0.425	0.5088	1.0	0.57
0.1131	0.341	0.3728	0.9	0.42
0.0408	0.4226	0.4404	1.0	0.48
0.0352	0.5	0.5224	1.0	0.57
0.0283	0.4	0.4806	1.0	0.55
0.0357	0.47	0.4527	1.0	0.5
0.0599	0.4333	0.5761	0.9	0.65
0.0464	0.4033	0.4363	1.0	0.5
0.1013	0.445	0.4133	0.9	0.43
0.0276	0.3278	0.2466	0.9	0.27
0.0487	0.2933	0.2954	0.8	0.34
0.032	0.3917	0.4844	0.9	0.54
0.0395	0.335	0.368	0.8	0.4
0.0471	0.5667	0.467	1.0	0.48
