Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0449	0.565	0.4583	1.0	0.5
0.0547	0.5786	0.4732	0.9	0.48
0.0393	0.4867	0.4001	0.8	0.41
0.0453	0.6611	0.5117	1.0	0.51
0.0337	0.7601	0.5772	1.0	0.54
0.0401	0.6208	0.4384	1.0	0.43
0.0448	0.7667	0.5394	1.0	0.52
0.0851	0.46	0.3286	0.7	0.32
0.0409	0.67	0.5355	0.9	0.52
0.0811	0.5743	0.4584	0.9	0.45
0.0714	0.7433	0.5244	0.9	0.5
0.0476	0.5233	0.4598	0.9	0.47
0.0374	0.6536	0.3769	1.0	0.36
0.0715	0.5643	0.4275	1.0	0.43
0.0182	0.425	0.3523	0.6	0.34
0.0387	0.6825	0.5335	0.9	0.53
0.064	0.6254	0.4457	1.0	0.45
0.0954	0.5736	0.444	0.9	0.45
0.1026	0.5778	0.4907	1.0	0.5
0.0304	0.62	0.4756	0.8	0.47
0.0353	0.566	0.416	0.9	0.41
0.0779	0.5208	0.3575	0.875	0.375
0.0459	0.9	0.7431	1.0	0.73
0.0325	0.5976	0.4558	0.9	0.46
0.0436	0.6611	0.4642	1.0	0.48
0.0588	0.6483	0.5432	1.0	0.57
0.0407	0.7375	0.5523	0.9	0.53
0.0467	0.455	0.3473	0.8	0.36
0.0463	0.72	0.5873	0.9	0.6
0.0511	0.5525	0.4245	0.9	0.43
0.0464	0.7	0.624	0.9	0.62
0.0407	0.6	0.53	0.8	0.54
0.0386	0.6083	0.439	1.0	0.45
0.0552	0.6833	0.5382	1.0	0.53
0.0466	0.5667	0.4926	0.8	0.5
0.0456	0.6667	0.4752	0.8	0.45
0.0465	0.8583	0.6505	1.0	0.63
0.1137	0.4194	0.3936	0.8	0.41
0.0573	0.7333	0.5171	1.0	0.5
0.0345	0.85	0.6652	0.9	0.65
0.0319	0.7083	0.4785	1.0	0.47
0.0532	0.6833	0.5974	0.9	0.59
0.0442	0.5625	0.4746	0.9	0.48
0.0222	0.6533	0.4223	0.8	0.41
0.097	0.5333	0.4261	0.8	0.42
0.0675	0.6417	0.5334	0.9	0.54
0.0765	0.4688	0.3327	0.75	0.3375
0.0193	0.5067	0.3526	0.8	0.36
0.0492	0.581	0.3898	0.8	0.37
0.0287	0.5843	0.4539	0.8	0.44
