Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5544	0.4689	0.4233	0.7633	0.1333
0.5109	0.3883	0.3705	0.6846	0.1101
0.5702	0.4166	0.4027	0.7438	0.1177
0.5553	0.3895	0.387	0.6772	0.096
0.233	0.1752	0.1529	0.412	0.0629
0.5263	0.3959	0.375	0.7008	0.117
0.5238	0.3769	0.365	0.6844	0.1023
0.5199	0.4107	0.3835	0.6935	0.1125
0.5563	0.4459	0.4168	0.7325	0.1216
0.536	0.4244	0.392	0.7289	0.121
0.5592	0.3842	0.3863	0.6849	0.0993
0.4836	0.361	0.3413	0.6618	0.1059
0.5631	0.426	0.4117	0.7075	0.1172
0.5032	0.3621	0.3499	0.6612	0.0984
0.5301	0.3833	0.3755	0.6803	0.1011
0.5326	0.4015	0.3796	0.7089	0.1135
0.5144	0.3651	0.3581	0.6676	0.1032
0.5561	0.3844	0.3829	0.6865	0.1029
0.537	0.3876	0.3783	0.685	0.1045
0.5185	0.3217	0.3363	0.6328	0.0883
0.5465	0.4005	0.3876	0.6853	0.104
0.2693	0.1914	0.1717	0.4435	0.0606
0.5555	0.3986	0.3911	0.7144	0.109
0.5288	0.3766	0.3664	0.6846	0.1043
0.5088	0.4199	0.3801	0.716	0.1255
0.558	0.4289	0.4087	0.7107	0.1131
0.561	0.4546	0.4204	0.7625	0.1307
0.5599	0.4146	0.3981	0.7404	0.1208
0.5601	0.4242	0.4012	0.7293	0.1196
0.5629	0.4346	0.4078	0.738	0.1251
0.2885	0.1724	0.167	0.433	0.0598
0.53	0.3421	0.3495	0.6769	0.098
0.502	0.3427	0.3407	0.6455	0.0942
0.5007	0.3702	0.3505	0.6938	0.1111
0.4917	0.3133	0.3231	0.6113	0.0839
0.5286	0.4262	0.3906	0.6972	0.1157
0.5296	0.421	0.39	0.7037	0.1189
0.5061	0.398	0.3671	0.6933	0.1138
0.5465	0.3978	0.3871	0.688	0.1041
0.5358	0.4218	0.397	0.7143	0.1151
0.5953	0.4046	0.4109	0.7145	0.1112
0.5199	0.3912	0.3722	0.6853	0.1114
0.5307	0.3826	0.3748	0.6955	0.0998
0.546	0.3505	0.3639	0.6768	0.0972
0.5207	0.3502	0.3516	0.6712	0.0944
0.525	0.3471	0.3541	0.6563	0.0927
0.5255	0.3858	0.3762	0.667	0.1012
0.5317	0.4146	0.3881	0.7077	0.1161
0.5257	0.3968	0.3755	0.7067	0.1161
0.5402	0.3997	0.3867	0.6856	0.1103
