Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5578	0.391	0.3887	0.7028	0.1112
0.4941	0.3186	0.3266	0.6341	0.0933
0.492	0.3687	0.3487	0.67	0.1036
0.5103	0.4057	0.3767	0.6951	0.1166
0.5952	0.4473	0.4374	0.7265	0.1103
0.5128	0.3621	0.3514	0.6685	0.1048
0.5256	0.3875	0.3762	0.6841	0.1079
0.5082	0.3968	0.3726	0.6867	0.1116
0.5538	0.4021	0.3892	0.7299	0.114
0.4928	0.3481	0.336	0.6527	0.0955
0.5171	0.3543	0.3503	0.6639	0.1008
0.5046	0.3799	0.3628	0.6788	0.1072
0.4801	0.3418	0.3249	0.6643	0.0995
0.5133	0.35	0.3493	0.6712	0.0966
0.4845	0.3364	0.3289	0.6449	0.0932
0.5566	0.4386	0.4118	0.7169	0.1162
0.5636	0.388	0.3905	0.7069	0.1044
0.4755	0.3708	0.3414	0.6592	0.1007
0.5093	0.3988	0.3726	0.6839	0.112
0.5029	0.4106	0.3769	0.6804	0.1158
0.5109	0.3999	0.3731	0.6774	0.1105
0.5431	0.4103	0.3924	0.7056	0.1142
0.5091	0.4025	0.3743	0.696	0.1195
0.5114	0.3402	0.3382	0.6688	0.0997
0.5174	0.4361	0.3903	0.713	0.1271
0.5259	0.3886	0.3729	0.6932	0.1112
0.4946	0.3969	0.3587	0.6964	0.1173
0.5286	0.3811	0.3691	0.6816	0.1019
0.5541	0.3973	0.3961	0.675	0.0974
0.5421	0.3834	0.3777	0.7057	0.1106
0.5365	0.4202	0.393	0.712	0.1152
0.5433	0.4119	0.387	0.7227	0.1182
0.5026	0.3432	0.3403	0.6531	0.0974
0.5105	0.3504	0.3447	0.6876	0.1014
0.4921	0.3752	0.349	0.6737	0.1079
0.5339	0.429	0.3896	0.7296	0.1259
0.5197	0.4055	0.3826	0.6888	0.1182
0.5947	0.4188	0.4169	0.7416	0.1153
0.4898	0.3607	0.3418	0.6475	0.1051
0.5704	0.4402	0.4132	0.7386	0.1241
0.5421	0.4132	0.3955	0.7018	0.1074
0.4983	0.3967	0.3656	0.6898	0.1149
0.4952	0.3605	0.3416	0.6951	0.1089
0.5454	0.3751	0.3735	0.6905	0.1029
0.5299	0.3942	0.3761	0.6945	0.1055
0.5236	0.3855	0.3679	0.681	0.1093
0.4964	0.3735	0.3519	0.682	0.11
0.5613	0.4548	0.4223	0.7509	0.1231
0.5528	0.4229	0.4006	0.7205	0.1228
0.5039	0.3731	0.3593	0.6646	0.1071
