Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9093	0.2903	0.4331	0.9093	0.0909
0.9497	0.3874	0.5185	0.9497	0.095
0.7848	0.3322	0.4378	0.7848	0.0785
0.8914	0.4538	0.5561	0.8914	0.0891
1.0	0.3879	0.5329	1.0	0.1
0.8668	0.2705	0.4074	0.8668	0.0867
0.9207	0.3486	0.4822	0.9207	0.0921
0.9057	0.3773	0.5005	0.9057	0.0906
0.94	0.3407	0.4806	0.94	0.094
0.9059	0.3929	0.5132	0.9059	0.0906
0.7474	0.23	0.3488	0.7474	0.0747
0.9823	0.4341	0.5626	0.9823	0.0982
0.8714	0.3632	0.482	0.8714	0.0871
0.9292	0.4578	0.5685	0.9292	0.0929
0.9716	0.328	0.4769	0.9716	0.0972
0.9509	0.3084	0.4567	0.9509	0.0951
1.0	0.3651	0.5156	1.0	0.1
0.9335	0.4333	0.5508	0.9335	0.0933
0.9368	0.3814	0.5108	0.9368	0.0937
0.8592	0.2613	0.3985	0.8592	0.0859
1.0	0.3597	0.5103	1.0	0.1
1.0	0.3744	0.5218	1.0	0.1
0.8882	0.4817	0.5771	0.8882	0.0888
0.9466	0.4746	0.5856	0.9466	0.0947
0.9452	0.4227	0.5452	0.9452	0.0945
