Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.7441	0.6131	0.582	0.8788	0.1515
0.8327	0.6836	0.672	0.9177	0.1467
0.8225	0.6995	0.6666	0.9435	0.1717
0.7913	0.6822	0.6524	0.9004	0.1594
0.8202	0.6894	0.666	0.9284	0.1648
0.8162	0.6631	0.649	0.9146	0.1566
0.8144	0.6663	0.6524	0.9154	0.1536
0.8258	0.6723	0.6608	0.9154	0.1496
0.7719	0.6547	0.626	0.888	0.1583
0.8694	0.688	0.6968	0.929	0.1367
0.8347	0.708	0.6873	0.9327	0.1637
0.7966	0.6534	0.6347	0.9076	0.154
0.8077	0.6571	0.6423	0.9122	0.157
0.7803	0.6859	0.6465	0.905	0.1625
0.8142	0.6803	0.661	0.908	0.1537
0.7571	0.6208	0.5967	0.8893	0.1482
0.7845	0.6444	0.6211	0.898	0.1551
0.7805	0.648	0.6231	0.8986	0.162
0.8785	0.7262	0.723	0.9377	0.1444
0.7961	0.6717	0.6472	0.9036	0.1698
0.8172	0.6618	0.649	0.9139	0.1493
0.7939	0.6719	0.6464	0.9072	0.1616
0.8165	0.6941	0.6761	0.9114	0.1574
0.8399	0.6823	0.6796	0.9112	0.148
0.8529	0.7087	0.6954	0.9471	0.169
0.7884	0.6743	0.647	0.8932	0.152
0.8349	0.6854	0.6748	0.9251	0.1521
0.7914	0.679	0.6469	0.905	0.1617
0.8451	0.6535	0.6602	0.9161	0.1469
0.8523	0.6916	0.6892	0.9264	0.1512
0.8893	0.7031	0.7116	0.9519	0.1594
0.8439	0.6843	0.6757	0.9338	0.1654
0.7939	0.6649	0.6388	0.9004	0.1495
0.8032	0.6553	0.6416	0.9037	0.1473
0.7334	0.6424	0.6023	0.8794	0.1512
0.8444	0.7345	0.7083	0.9468	0.1718
0.8073	0.7045	0.6668	0.927	0.1675
0.8649	0.7199	0.7162	0.9374	0.1541
0.7806	0.6669	0.6315	0.9078	0.1564
0.8403	0.6484	0.6565	0.911	0.1324
0.7817	0.6696	0.6349	0.9083	0.1603
0.7366	0.6539	0.6042	0.8809	0.1669
0.775	0.647	0.6233	0.8964	0.1504
0.7991	0.6695	0.6436	0.9104	0.1658
0.8103	0.6579	0.6408	0.914	0.1507
0.7613	0.6343	0.6029	0.8952	0.1551
0.7996	0.6842	0.6547	0.9162	0.1614
0.805	0.7188	0.675	0.9232	0.1742
0.7853	0.6451	0.6227	0.9072	0.1639
0.865	0.7022	0.702	0.9339	0.1524
