Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6064	0.3442	0.3911	0.6654	0.0795
0.592	0.3734	0.3984	0.6907	0.0989
0.601	0.3326	0.3738	0.6738	0.0877
0.5895	0.3938	0.4017	0.7189	0.1045
0.5591	0.3	0.3427	0.626	0.0754
0.559	0.3141	0.3483	0.6516	0.0845
0.6392	0.3892	0.4299	0.698	0.0881
0.5235	0.3532	0.3522	0.6639	0.0965
0.5808	0.3629	0.3847	0.6774	0.0997
0.5993	0.2982	0.3585	0.6417	0.0755
0.6449	0.3546	0.4082	0.7037	0.0899
0.5476	0.3059	0.3462	0.6176	0.0797
0.5676	0.3472	0.3731	0.6533	0.0893
0.5555	0.3621	0.3731	0.68	0.0999
0.6047	0.3197	0.376	0.6559	0.0771
0.632	0.3655	0.413	0.69	0.0839
0.6098	0.3357	0.3793	0.6794	0.0848
0.5934	0.3898	0.4045	0.7163	0.1065
0.5896	0.3433	0.3765	0.6791	0.0851
0.5778	0.3558	0.3857	0.6469	0.0863
0.6044	0.3346	0.3858	0.6592	0.0817
0.5905	0.3718	0.39	0.7047	0.097
0.6195	0.3593	0.3983	0.6972	0.0917
0.6089	0.3538	0.3933	0.6723	0.0858
0.5827	0.3149	0.3589	0.654	0.0823
0.5741	0.3628	0.3804	0.6899	0.0969
0.5785	0.3529	0.3849	0.6424	0.0843
0.6	0.3603	0.3926	0.6908	0.0941
0.6169	0.3601	0.397	0.6974	0.0945
0.5693	0.3148	0.3575	0.6379	0.0813
0.5655	0.3552	0.3751	0.6636	0.0894
0.522	0.2914	0.3252	0.6127	0.0798
0.583	0.3605	0.3863	0.6829	0.0946
0.5381	0.2835	0.325	0.6076	0.0771
0.5693	0.335	0.3721	0.6336	0.0829
0.5849	0.3327	0.3715	0.6694	0.0855
0.5427	0.2943	0.3333	0.6195	0.0761
0.592	0.3224	0.3726	0.6429	0.0764
0.5372	0.3418	0.3588	0.6428	0.0851
0.5433	0.31	0.3426	0.6366	0.0825
0.5303	0.2802	0.322	0.5951	0.0768
0.5485	0.3156	0.347	0.6257	0.0775
0.5584	0.3311	0.359	0.6553	0.087
0.5108	0.2978	0.3188	0.6201	0.081
0.5769	0.3407	0.3765	0.6575	0.086
0.5432	0.3098	0.3427	0.6449	0.0858
0.6424	0.4082	0.4392	0.7238	0.094
0.5618	0.321	0.3495	0.6577	0.088
0.617	0.37	0.4059	0.6847	0.0877
0.5572	0.3402	0.3677	0.6452	0.0843
