Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.347	0.4824	0.3266	0.7663	0.193
0.3364	0.4787	0.3167	0.7837	0.1972
0.3492	0.5033	0.3349	0.8017	0.2057
0.3401	0.4929	0.3278	0.7958	0.206
0.3395	0.4899	0.3257	0.7977	0.2113
0.3071	0.4575	0.2973	0.7612	0.1945
0.3476	0.4935	0.3313	0.8063	0.2028
0.3373	0.4847	0.3214	0.7829	0.1968
0.3005	0.4612	0.2936	0.7654	0.1931
0.2861	0.4155	0.27	0.7129	0.173
0.3349	0.4894	0.3258	0.782	0.2108
0.3277	0.4886	0.3173	0.7615	0.189
0.3285	0.4931	0.3189	0.7732	0.1987
0.3431	0.4905	0.3279	0.7781	0.1983
0.2744	0.4294	0.2752	0.7476	0.1909
0.3221	0.4617	0.3075	0.7854	0.1989
0.3391	0.4851	0.3279	0.7736	0.2117
0.3342	0.496	0.3237	0.7709	0.2001
0.3132	0.4559	0.2947	0.7382	0.1823
0.3149	0.4753	0.3108	0.7515	0.2059
0.3659	0.5166	0.3497	0.8121	0.2106
0.3506	0.5135	0.3434	0.8028	0.2151
0.353	0.4682	0.3205	0.7807	0.1876
0.3013	0.4447	0.2865	0.7298	0.1785
0.329	0.4947	0.3206	0.7722	0.2001
0.3233	0.4566	0.3	0.7646	0.1849
0.3247	0.4514	0.3002	0.7544	0.1808
0.3569	0.4836	0.3264	0.7847	0.1908
0.3295	0.4669	0.3105	0.7713	0.1857
0.3223	0.4837	0.3094	0.7862	0.1928
0.3315	0.4566	0.3029	0.7692	0.1821
0.3244	0.4693	0.306	0.7696	0.1841
0.347	0.4992	0.3293	0.7835	0.2039
0.3308	0.4597	0.3073	0.7627	0.1876
0.3261	0.4676	0.3092	0.7675	0.1938
0.3301	0.4758	0.3182	0.7723	0.1979
0.3721	0.5167	0.3497	0.8129	0.2067
0.3177	0.429	0.2841	0.7326	0.1683
0.3275	0.448	0.2992	0.7528	0.1747
0.342	0.4761	0.3189	0.7798	0.2011
0.3273	0.484	0.3189	0.7696	0.1979
0.3372	0.4946	0.3232	0.7934	0.2
0.3382	0.473	0.3149	0.7712	0.192
0.3194	0.4514	0.3007	0.7648	0.1907
0.3383	0.4905	0.3282	0.7876	0.2042
0.3512	0.4749	0.323	0.7831	0.198
0.3011	0.4226	0.278	0.7332	0.1709
0.3193	0.4767	0.3109	0.7765	0.1959
0.3065	0.4523	0.2951	0.762	0.1907
0.3383	0.4702	0.3149	0.7777	0.1943
