Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9145	0.8442	0.8425	0.949	0.1082
0.8968	0.8613	0.8344	0.9512	0.1264
0.8467	0.817	0.7758	0.9317	0.1268
0.8696	0.8253	0.7971	0.9327	0.1242
0.8919	0.8224	0.8105	0.9361	0.1197
0.8193	0.8086	0.7617	0.9092	0.1231
0.9154	0.8419	0.8345	0.9557	0.1204
0.8691	0.8299	0.8005	0.933	0.1241
0.8771	0.8111	0.788	0.9403	0.1323
0.8651	0.8235	0.7886	0.943	0.1315
0.8834	0.8417	0.816	0.9414	0.1214
0.8401	0.8129	0.7653	0.9406	0.1397
0.8945	0.8401	0.8217	0.9476	0.1172
0.8717	0.8477	0.8109	0.9476	0.1336
0.8875	0.8413	0.8193	0.9464	0.1243
0.8612	0.8276	0.7929	0.9359	0.1278
0.8686	0.8416	0.7985	0.9548	0.1343
0.8598	0.7944	0.7777	0.9167	0.1155
0.8912	0.8443	0.8184	0.9477	0.13
0.9067	0.8574	0.8451	0.9452	0.1108
0.8512	0.8026	0.7717	0.9257	0.1232
0.8539	0.8074	0.7765	0.924	0.1283
0.891	0.825	0.8168	0.9338	0.1127
0.8657	0.8068	0.7781	0.941	0.1372
0.8727	0.84	0.8051	0.9462	0.1248
0.8284	0.8048	0.7528	0.94	0.1349
0.8913	0.828	0.8157	0.9315	0.1199
0.9142	0.8578	0.8457	0.9541	0.1175
0.8764	0.8226	0.8051	0.9254	0.1164
0.869	0.8189	0.7869	0.9467	0.128
0.8594	0.8064	0.7803	0.9252	0.1236
0.9125	0.8512	0.8454	0.9426	0.1107
0.8691	0.802	0.7724	0.9459	0.1347
0.8625	0.8249	0.7918	0.9376	0.128
0.7992	0.7664	0.7102	0.9305	0.1387
0.8138	0.8085	0.7569	0.9128	0.1286
0.8967	0.8438	0.8229	0.9474	0.1199
0.8619	0.8197	0.7887	0.9302	0.1273
0.8546	0.8281	0.7869	0.9335	0.1305
0.9092	0.8459	0.8349	0.9486	0.1137
0.8707	0.8131	0.7883	0.94	0.1259
0.8432	0.803	0.7642	0.9304	0.1302
0.8174	0.7613	0.7191	0.9302	0.1502
0.9018	0.846	0.8246	0.9565	0.1245
0.8893	0.8557	0.8264	0.9492	0.1259
0.8907	0.8265	0.8127	0.9357	0.115
0.8591	0.791	0.7711	0.9246	0.1224
0.8354	0.807	0.7619	0.9317	0.1351
0.88	0.827	0.805	0.9371	0.1253
0.8743	0.8437	0.8118	0.9398	0.1232
