Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3083	0.5728	0.3687	0.8618	0.2712
0.2953	0.5759	0.3666	0.848	0.272
0.3105	0.5716	0.3719	0.8575	0.2756
0.3056	0.5871	0.3739	0.8489	0.2756
0.2953	0.5736	0.3684	0.848	0.2731
0.3074	0.5795	0.3738	0.8541	0.2749
0.3058	0.5784	0.3698	0.8541	0.2716
0.3078	0.5858	0.3766	0.8446	0.2747
0.3059	0.572	0.3692	0.8523	0.2744
0.3011	0.577	0.3715	0.8506	0.2753
0.3011	0.5737	0.3681	0.8541	0.2739
0.303	0.5765	0.3665	0.8515	0.2658
0.2999	0.5749	0.3695	0.8411	0.2771
0.3018	0.5665	0.3663	0.8446	0.2715
0.3064	0.5764	0.3719	0.8532	0.2725
0.3058	0.5772	0.3733	0.8566	0.275
0.2948	0.572	0.3679	0.8394	0.2744
0.3087	0.5754	0.3728	0.8549	0.2757
0.3032	0.576	0.3704	0.8506	0.2733
0.2972	0.5747	0.3678	0.8472	0.2738
0.3059	0.5731	0.3701	0.848	0.2733
0.2861	0.5665	0.3582	0.8282	0.2675
0.2979	0.5721	0.3672	0.8402	0.2724
0.3052	0.5793	0.3748	0.8489	0.2781
0.3015	0.5814	0.3714	0.8463	0.2746
0.3052	0.5785	0.3749	0.8446	0.2776
0.3072	0.5814	0.3717	0.8549	0.2737
0.3035	0.5785	0.3728	0.8472	0.2744
0.3017	0.5742	0.3707	0.848	0.2755
0.2918	0.5741	0.363	0.8333	0.2706
0.3028	0.5784	0.3703	0.8489	0.274
0.3029	0.5717	0.3696	0.8506	0.2739
0.3022	0.5771	0.3711	0.8497	0.274
0.3081	0.5716	0.366	0.8549	0.2655
0.3045	0.5799	0.3706	0.848	0.2709
0.3052	0.5731	0.3686	0.8549	0.2732
0.303	0.5767	0.3687	0.848	0.2704
0.3033	0.5759	0.3689	0.8446	0.274
0.3133	0.5846	0.3757	0.8592	0.276
0.3037	0.5716	0.3692	0.8515	0.27
0.2937	0.572	0.3646	0.842	0.272
0.3084	0.5788	0.3727	0.8584	0.2729
0.2997	0.5706	0.3676	0.8454	0.2723
0.3049	0.5784	0.371	0.8515	0.2741
0.3042	0.5746	0.3726	0.8428	0.2775
0.3118	0.589	0.3764	0.8636	0.2741
0.2993	0.5772	0.3694	0.8523	0.2734
0.3054	0.5751	0.3699	0.8506	0.272
0.305	0.5797	0.3727	0.8506	0.2739
0.3078	0.5801	0.3765	0.8506	0.2769
