Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3305	0.6016	0.3971	0.8481	0.2813
0.3351	0.6043	0.3997	0.849	0.2818
0.3318	0.6052	0.3961	0.8507	0.2803
0.3366	0.6012	0.3999	0.8559	0.2838
0.3395	0.6159	0.4035	0.8507	0.2833
0.3235	0.5967	0.3894	0.8455	0.2779
0.3447	0.6077	0.4006	0.862	0.2797
0.3342	0.6136	0.4003	0.8507	0.2805
0.3154	0.5844	0.3797	0.8333	0.2719
0.3398	0.6061	0.4009	0.8576	0.2809
0.3432	0.6186	0.4055	0.8576	0.2822
0.3328	0.6107	0.4016	0.8498	0.2841
0.3311	0.5999	0.3948	0.8411	0.28
0.3385	0.5977	0.3981	0.8576	0.2824
0.3345	0.6097	0.3994	0.8524	0.2799
0.3187	0.589	0.3831	0.8403	0.2727
0.3372	0.6095	0.4018	0.8542	0.2838
0.3357	0.6111	0.4022	0.8481	0.2839
0.3386	0.6005	0.3984	0.8542	0.28
0.3385	0.6094	0.4011	0.8533	0.2827
0.3323	0.6025	0.3963	0.849	0.2818
0.3386	0.609	0.402	0.862	0.2814
0.3401	0.6097	0.4023	0.8585	0.2816
0.3333	0.5999	0.3978	0.849	0.2826
0.3368	0.6095	0.4016	0.8516	0.2829
0.3387	0.603	0.4005	0.8559	0.2835
0.3351	0.6056	0.4001	0.8516	0.2819
0.3289	0.6068	0.3984	0.8464	0.2813
0.3349	0.6124	0.4031	0.8507	0.2826
0.3326	0.5955	0.3954	0.849	0.2826
0.3386	0.6037	0.4002	0.8576	0.284
0.3384	0.6138	0.4031	0.8524	0.285
0.3414	0.6043	0.4013	0.8576	0.2828
0.3289	0.6082	0.3972	0.8464	0.2822
0.3415	0.6118	0.4036	0.8568	0.284
0.3418	0.6045	0.3986	0.8594	0.2785
0.3404	0.6125	0.4029	0.8628	0.2814
0.3384	0.6001	0.3996	0.8533	0.2842
0.3413	0.6057	0.4004	0.8576	0.2825
0.3346	0.5965	0.3975	0.8472	0.2812
0.3324	0.6006	0.397	0.8524	0.2806
0.337	0.6095	0.4015	0.8533	0.2833
0.3364	0.6025	0.4001	0.8602	0.2815
0.3383	0.6029	0.4003	0.8585	0.282
0.3376	0.6036	0.4003	0.8559	0.2822
0.3305	0.595	0.3946	0.8438	0.2811
0.3319	0.6017	0.3972	0.849	0.2809
0.3413	0.608	0.4032	0.8542	0.2837
0.3378	0.6058	0.4012	0.8576	0.2835
0.3236	0.6095	0.3927	0.842	0.2771
