Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3055	0.5845	0.3855	0.8637	0.2922
0.3028	0.5936	0.3835	0.872	0.2867
0.2711	0.5676	0.3629	0.8273	0.276
0.2937	0.6029	0.3889	0.856	0.2965
0.3063	0.5816	0.3855	0.8617	0.2921
0.3121	0.5829	0.3894	0.8618	0.2956
0.2714	0.5483	0.3579	0.8333	0.2821
0.3027	0.5798	0.3835	0.8555	0.2917
0.2974	0.5867	0.3806	0.8533	0.2884
0.288	0.5773	0.3775	0.8384	0.289
0.2987	0.5976	0.3929	0.8506	0.3001
0.3059	0.5826	0.3874	0.8645	0.292
0.2929	0.5764	0.3793	0.8384	0.2895
0.2951	0.5772	0.3779	0.8408	0.2875
0.2861	0.5725	0.3735	0.8459	0.2868
0.2957	0.5824	0.3853	0.8463	0.2953
0.2989	0.5904	0.3866	0.8633	0.2942
0.3028	0.6005	0.3925	0.8554	0.2927
0.3093	0.5877	0.3882	0.864	0.2956
0.3128	0.5893	0.395	0.8581	0.2967
0.2866	0.5572	0.3678	0.8325	0.2823
0.3069	0.5853	0.3869	0.8513	0.2922
0.2916	0.5653	0.3718	0.8496	0.2836
0.297	0.5899	0.3839	0.8513	0.2902
0.3057	0.5943	0.3902	0.8651	0.2989
0.2957	0.586	0.3811	0.8602	0.2907
0.2999	0.5873	0.3851	0.8541	0.298
0.2901	0.5747	0.3762	0.8428	0.287
0.297	0.5994	0.3885	0.861	0.2905
0.306	0.5836	0.386	0.8685	0.293
0.282	0.5659	0.3659	0.8307	0.2798
0.319	0.5873	0.3951	0.8747	0.3019
0.2877	0.5751	0.3786	0.8411	0.2927
0.2838	0.5825	0.377	0.8447	0.2915
0.2926	0.5759	0.3764	0.8523	0.2851
0.2753	0.5543	0.363	0.8279	0.2813
0.3017	0.5714	0.3875	0.8644	0.2973
0.307	0.5977	0.3943	0.8684	0.2958
0.2948	0.5625	0.3729	0.8394	0.2853
0.2875	0.5745	0.3707	0.8479	0.2857
0.3096	0.5848	0.3855	0.8612	0.2875
0.303	0.5844	0.3867	0.86	0.2952
0.3077	0.5922	0.3904	0.872	0.2936
0.2953	0.5515	0.3666	0.8489	0.283
0.2999	0.5889	0.386	0.8643	0.2906
0.2815	0.5664	0.3654	0.833	0.2779
0.2957	0.5855	0.3787	0.8634	0.2856
0.3128	0.5948	0.3968	0.8704	0.2991
0.3061	0.5986	0.3932	0.8564	0.295
0.3011	0.5928	0.3859	0.8643	0.2892
