Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4757	0.7136	0.5147	0.9129	0.3215
0.4735	0.7176	0.5178	0.9129	0.323
0.4613	0.7212	0.5113	0.8998	0.3208
0.4655	0.7103	0.5065	0.9024	0.3201
0.4642	0.7058	0.5092	0.9007	0.3223
0.4588	0.7086	0.5037	0.9016	0.3184
0.4617	0.7089	0.5026	0.9033	0.3179
0.4677	0.7095	0.5093	0.9042	0.3193
0.4592	0.7094	0.5057	0.8972	0.3194
0.4666	0.7132	0.5123	0.9051	0.3247
0.4588	0.7068	0.5071	0.8894	0.3244
0.4654	0.6941	0.5019	0.9085	0.3154
0.472	0.7038	0.5054	0.9094	0.3198
0.4726	0.7062	0.5084	0.9111	0.3191
0.4526	0.6978	0.494	0.9024	0.3169
0.469	0.7154	0.5103	0.9068	0.3213
0.4687	0.7053	0.5071	0.9085	0.3213
0.4651	0.7135	0.5106	0.9068	0.3229
0.4595	0.7004	0.5003	0.9068	0.3156
0.4595	0.7017	0.5077	0.892	0.322
0.4739	0.7082	0.5124	0.9129	0.3238
0.4597	0.7003	0.499	0.9094	0.3142
0.4706	0.7032	0.5078	0.9094	0.3199
0.4692	0.7046	0.5064	0.9094	0.3179
0.4726	0.7044	0.5098	0.9146	0.3227
0.4688	0.7128	0.5117	0.9094	0.3208
0.4683	0.7011	0.5066	0.9068	0.3153
0.4769	0.7093	0.5113	0.9103	0.3217
0.4623	0.7085	0.5077	0.8981	0.3258
0.4813	0.7209	0.5191	0.9216	0.3272
0.466	0.7049	0.503	0.9111	0.3184
0.47	0.7101	0.5077	0.9059	0.3233
0.4643	0.7104	0.5063	0.9103	0.3214
0.4674	0.7054	0.5051	0.9068	0.3194
0.4665	0.7047	0.5049	0.9077	0.3182
0.4707	0.7015	0.5084	0.9085	0.3286
0.4686	0.7171	0.5097	0.9146	0.3216
0.4759	0.7037	0.5109	0.9146	0.3232
0.4729	0.7171	0.5148	0.9068	0.3225
0.4683	0.7023	0.507	0.9033	0.3228
0.4734	0.7028	0.5054	0.9225	0.3195
0.469	0.7031	0.5107	0.9068	0.324
0.4703	0.7061	0.5138	0.9033	0.3223
0.4768	0.7149	0.5133	0.9207	0.3199
0.4662	0.7107	0.5079	0.9094	0.318
0.4654	0.7012	0.5042	0.9103	0.3219
0.4807	0.7101	0.5185	0.9155	0.3251
0.4666	0.707	0.5091	0.9068	0.3225
0.4731	0.7133	0.5141	0.9085	0.3206
0.4585	0.7046	0.4974	0.9068	0.3114
