Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3249	0.5831	0.3831	0.8464	0.2769
0.326	0.5818	0.3842	0.8455	0.2759
0.3164	0.578	0.3756	0.8377	0.2703
0.3195	0.5755	0.3787	0.8342	0.2734
0.3175	0.5749	0.373	0.8359	0.2693
0.3188	0.5744	0.3758	0.8368	0.2716
0.3308	0.5686	0.3848	0.8438	0.2789
0.3089	0.5634	0.3663	0.8255	0.2665
0.3197	0.5622	0.3723	0.8333	0.271
0.3189	0.5654	0.3736	0.8333	0.2709
0.3151	0.5718	0.3722	0.829	0.2679
0.3218	0.5825	0.3822	0.8351	0.2744
0.3253	0.5819	0.3827	0.8498	0.2732
0.3271	0.5692	0.3815	0.8429	0.2754
0.3234	0.569	0.3795	0.8438	0.2748
0.3305	0.5846	0.3857	0.8472	0.2763
0.3176	0.5706	0.3758	0.8351	0.27
0.3136	0.5671	0.3676	0.8342	0.2669
0.3232	0.5823	0.3816	0.8455	0.2765
0.3253	0.5793	0.3829	0.8403	0.2747
0.3098	0.56	0.3668	0.8281	0.2674
0.3299	0.582	0.3852	0.855	0.2765
0.317	0.5805	0.3766	0.8316	0.2714
0.3133	0.5724	0.3732	0.8351	0.2692
0.3003	0.5586	0.358	0.8168	0.2615
0.327	0.5764	0.3837	0.8455	0.2749
0.3234	0.581	0.3809	0.8438	0.2734
0.3283	0.5699	0.3813	0.8438	0.277
0.3293	0.5721	0.3814	0.8411	0.2752
0.33	0.5729	0.3829	0.8576	0.2772
0.324	0.5755	0.3793	0.8394	0.2757
0.3263	0.5773	0.3807	0.8464	0.276
0.331	0.596	0.3875	0.8516	0.276
0.3149	0.57	0.3707	0.8368	0.2658
0.3232	0.5778	0.3779	0.8429	0.2721
0.3098	0.5594	0.3646	0.8264	0.2635
0.2934	0.5534	0.3489	0.8151	0.253
0.3163	0.5751	0.3768	0.8342	0.2729
0.3063	0.5684	0.3635	0.8238	0.2618
0.3214	0.5736	0.3767	0.842	0.2703
0.3386	0.5826	0.3937	0.8585	0.2845
0.2996	0.5544	0.3563	0.8186	0.2606
0.3259	0.5725	0.3764	0.8533	0.2724
0.3321	0.5818	0.3889	0.8464	0.2798
0.3295	0.5769	0.385	0.8464	0.2786
0.3124	0.5702	0.3732	0.8247	0.2714
0.3219	0.577	0.3782	0.8472	0.273
0.3037	0.5545	0.3587	0.8186	0.2597
0.327	0.5833	0.3852	0.8394	0.2771
0.3177	0.5799	0.3779	0.8359	0.2722
