Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2565	0.5877	0.3734	0.8613	0.2941
0.2525	0.5768	0.3702	0.8605	0.2942
0.2439	0.5807	0.3648	0.8474	0.2944
0.244	0.5752	0.3599	0.8536	0.2881
0.2302	0.5517	0.3456	0.8277	0.2802
0.2516	0.5716	0.3649	0.8536	0.2889
0.2515	0.5749	0.3667	0.8552	0.2924
0.252	0.5714	0.3661	0.8484	0.291
0.2298	0.5321	0.3383	0.8277	0.2747
0.2393	0.5526	0.3523	0.8388	0.2802
0.2383	0.5613	0.3532	0.8457	0.2828
0.2452	0.565	0.3583	0.8553	0.2872
0.2634	0.5853	0.3785	0.8621	0.3021
0.2546	0.5755	0.3694	0.8699	0.2938
0.2415	0.5616	0.3551	0.8553	0.2876
0.2318	0.5463	0.3435	0.8372	0.2755
0.2509	0.5736	0.3664	0.8613	0.2935
0.2438	0.5582	0.3562	0.8534	0.2846
0.2335	0.5533	0.3433	0.8407	0.2748
0.2454	0.5921	0.3709	0.8483	0.2932
0.2397	0.5702	0.3587	0.8432	0.2892
0.2433	0.5574	0.3579	0.8424	0.2867
0.2309	0.5503	0.3453	0.8474	0.2784
0.247	0.5599	0.3602	0.8405	0.2886
0.2456	0.559	0.3565	0.8501	0.2851
0.2272	0.5461	0.3384	0.8284	0.2734
0.2527	0.5696	0.3657	0.8587	0.2861
0.2547	0.5878	0.3774	0.8493	0.2993
0.2507	0.5706	0.3677	0.8441	0.2895
0.2342	0.5442	0.3447	0.8303	0.2813
0.2457	0.5667	0.3604	0.8407	0.2854
0.2482	0.5788	0.364	0.8493	0.2893
0.2292	0.5523	0.345	0.8353	0.2794
0.2422	0.5651	0.3583	0.8466	0.2878
0.256	0.5567	0.3629	0.8613	0.2906
0.2476	0.5835	0.3657	0.8699	0.2907
0.2465	0.5557	0.3562	0.8448	0.2869
0.2623	0.5898	0.3763	0.8672	0.2965
0.2614	0.5998	0.3763	0.8767	0.2941
0.2494	0.5786	0.3666	0.8493	0.2937
0.2385	0.5445	0.3486	0.8415	0.2869
0.2388	0.5529	0.3511	0.8379	0.2795
0.2532	0.5706	0.3652	0.8596	0.2872
0.2637	0.5934	0.3803	0.8681	0.2999
0.2335	0.559	0.3517	0.8379	0.2834
0.2203	0.5216	0.3245	0.8295	0.2625
0.2529	0.5687	0.3686	0.8585	0.2946
0.2527	0.5559	0.3583	0.8717	0.2877
0.2574	0.5785	0.3718	0.8681	0.2931
0.2511	0.5856	0.3697	0.8621	0.2955
