Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3245	0.6162	0.3945	0.8705	0.2809
0.3011	0.5994	0.3782	0.8394	0.2719
0.332	0.6149	0.3996	0.8791	0.2844
0.3236	0.6078	0.393	0.8713	0.2805
0.3304	0.6117	0.4012	0.8826	0.2863
0.3292	0.6031	0.3957	0.8748	0.2831
0.3277	0.6098	0.3981	0.8739	0.2828
0.3249	0.6043	0.3909	0.8774	0.2777
0.302	0.608	0.3831	0.842	0.2726
0.3229	0.5963	0.388	0.8756	0.2765
0.3337	0.6182	0.4034	0.886	0.286
0.3361	0.6078	0.4029	0.886	0.2833
0.3186	0.6009	0.3915	0.8575	0.282
0.3277	0.6175	0.4014	0.8722	0.2826
0.3245	0.5957	0.3882	0.8756	0.2737
0.3259	0.6063	0.3946	0.8739	0.2828
0.3052	0.5958	0.382	0.8515	0.2731
0.3298	0.6078	0.395	0.88	0.2796
0.3155	0.6048	0.3808	0.8696	0.2669
0.326	0.6008	0.3946	0.8653	0.283
0.3212	0.6153	0.3955	0.8696	0.2836
0.328	0.6118	0.3981	0.8713	0.2857
0.317	0.5952	0.3844	0.8679	0.2788
0.3246	0.5976	0.3837	0.8851	0.2712
0.3342	0.6132	0.4007	0.8877	0.2824
0.3197	0.619	0.3961	0.8722	0.2809
0.3297	0.6078	0.3976	0.867	0.2802
0.324	0.6042	0.3842	0.8756	0.2688
0.3166	0.5867	0.372	0.8739	0.2643
0.3302	0.6044	0.395	0.8886	0.2822
0.3159	0.5942	0.3864	0.8541	0.2787
0.3221	0.6224	0.3972	0.8713	0.2819
0.3151	0.612	0.3908	0.861	0.2788
0.3237	0.6065	0.3975	0.8687	0.2845
0.3296	0.6004	0.3914	0.88	0.278
0.3258	0.6125	0.3925	0.8713	0.2748
0.3255	0.6148	0.3997	0.8661	0.2858
0.3305	0.6184	0.4006	0.8782	0.2839
0.3202	0.5966	0.3906	0.8705	0.2812
0.3293	0.6191	0.3994	0.8731	0.2794
0.3315	0.6124	0.3969	0.8834	0.2791
0.3246	0.6176	0.3945	0.8774	0.2794
0.3263	0.6244	0.3977	0.8774	0.2817
0.33	0.6181	0.398	0.8843	0.2802
0.3222	0.5941	0.3901	0.8687	0.2794
0.3308	0.6118	0.4001	0.8731	0.2819
0.3237	0.6021	0.3912	0.8731	0.279
0.322	0.592	0.3861	0.8713	0.2786
0.3234	0.6117	0.3958	0.8748	0.2843
0.3303	0.6224	0.4026	0.8808	0.2863
