Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2693	0.6036	0.3917	0.8803	0.3094
0.3972	0.6126	0.4295	0.8549	0.2816
0.2902	0.6021	0.3907	0.8611	0.2979
0.2722	0.6043	0.4003	0.8708	0.3183
0.2936	0.5997	0.3917	0.8706	0.2982
0.5602	0.5075	0.4476	0.7649	0.1438
0.2805	0.5713	0.379	0.8507	0.2928
0.3979	0.6115	0.4286	0.8531	0.2824
0.2539	0.5855	0.3833	0.8484	0.3049
0.2881	0.594	0.3901	0.8559	0.2992
0.2647	0.5981	0.3948	0.8734	0.3139
0.2807	0.6149	0.4068	0.8906	0.3227
0.268	0.5883	0.3847	0.8786	0.306
0.2683	0.6005	0.3901	0.8768	0.3066
0.3952	0.6069	0.4264	0.8497	0.283
0.268	0.613	0.398	0.8777	0.314
0.5571	0.5064	0.4474	0.7631	0.1444
0.2829	0.6122	0.4045	0.888	0.3197
0.2716	0.6153	0.4006	0.8768	0.3152
0.2932	0.6	0.392	0.868	0.2978
0.5592	0.499	0.4461	0.7604	0.1443
0.2971	0.6085	0.4006	0.8878	0.304
0.3955	0.6094	0.4269	0.8514	0.2809
0.2637	0.5785	0.3847	0.8665	0.308
0.272	0.6061	0.3995	0.8837	0.3156
0.2713	0.6104	0.4012	0.8742	0.3183
0.265	0.5682	0.3795	0.8725	0.304
0.4157	0.6075	0.4345	0.8723	0.2832
0.2659	0.5988	0.3888	0.8777	0.3062
0.2678	0.6133	0.4003	0.8725	0.3174
0.2721	0.6008	0.3992	0.8829	0.3174
0.2859	0.5724	0.3774	0.8611	0.2927
0.4034	0.6157	0.4326	0.868	0.2816
0.2719	0.6119	0.4013	0.876	0.3163
0.2928	0.5992	0.3897	0.8732	0.2957
0.2938	0.6032	0.4007	0.8689	0.3055
0.3915	0.6093	0.4258	0.8505	0.2802
0.5629	0.4968	0.4454	0.7649	0.1452
0.274	0.5974	0.3926	0.8751	0.3104
0.2942	0.5883	0.3909	0.8654	0.3019
0.2888	0.5885	0.3903	0.8628	0.3014
0.2516	0.5857	0.3788	0.8587	0.3012
0.3965	0.6111	0.4277	0.8558	0.2799
0.2838	0.5692	0.3805	0.8602	0.2953
0.2668	0.5656	0.3778	0.8742	0.3028
0.2859	0.5961	0.3876	0.8611	0.2949
0.2587	0.6001	0.3843	0.8648	0.3047
0.2722	0.6252	0.4046	0.8786	0.3159
0.2888	0.5781	0.3798	0.8714	0.2923
0.2927	0.5829	0.3857	0.8714	0.2962
