Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2736	0.6428	0.4178	0.8786	0.3313
0.2655	0.617	0.4074	0.8708	0.3286
0.3947	0.6216	0.433	0.8435	0.2857
0.3033	0.641	0.4125	0.8861	0.3092
0.2961	0.6349	0.4129	0.868	0.3169
0.2798	0.6435	0.4186	0.8906	0.3292
0.2818	0.6486	0.4174	0.8872	0.3276
0.2694	0.6442	0.4154	0.876	0.3305
0.2584	0.6244	0.4035	0.863	0.3247
0.2993	0.646	0.4226	0.8783	0.3194
0.2936	0.6432	0.4135	0.868	0.3169
0.5436	0.4992	0.4356	0.7577	0.1382
0.2765	0.6506	0.4197	0.8777	0.3289
0.3991	0.6295	0.4355	0.8531	0.2865
0.4012	0.6326	0.437	0.8601	0.2846
0.2745	0.6427	0.4197	0.8794	0.3338
0.2783	0.6397	0.4105	0.8854	0.3214
0.2698	0.6531	0.415	0.8751	0.3277
0.2947	0.6444	0.4234	0.8723	0.3221
0.2943	0.6476	0.4209	0.8645	0.3174
0.2638	0.6386	0.4121	0.8622	0.3287
0.2758	0.6534	0.4186	0.8777	0.3282
0.2812	0.6415	0.4178	0.8854	0.3276
0.274	0.6427	0.4158	0.8734	0.3287
0.262	0.6331	0.4093	0.8665	0.3301
0.2768	0.6492	0.4195	0.8846	0.3306
0.3022	0.6396	0.4197	0.8852	0.3192
0.3067	0.6355	0.4173	0.8844	0.3167
0.306	0.634	0.414	0.8861	0.3137
0.2771	0.6489	0.4194	0.8794	0.3307
0.4054	0.6266	0.4385	0.8584	0.287
0.2799	0.6543	0.4204	0.8863	0.3298
0.4146	0.6298	0.4484	0.8688	0.2898
0.2961	0.6415	0.42	0.8723	0.3227
0.2575	0.6164	0.4015	0.8708	0.3251
0.2697	0.6464	0.4153	0.8734	0.3284
0.2804	0.6601	0.4224	0.8854	0.331
0.302	0.6425	0.4159	0.8792	0.3167
0.2775	0.641	0.4176	0.8837	0.3296
0.2718	0.6296	0.4118	0.876	0.3307
0.28	0.6431	0.418	0.8863	0.3283
0.3026	0.6418	0.4182	0.8792	0.3186
0.301	0.6392	0.4178	0.874	0.3197
0.4023	0.6355	0.4378	0.8549	0.2856
0.2818	0.6444	0.4201	0.8777	0.3287
0.262	0.6189	0.4015	0.8665	0.3216
0.2755	0.6394	0.4151	0.8829	0.3301
0.2792	0.6344	0.4135	0.8811	0.3278
0.2774	0.6538	0.4198	0.8794	0.3285
0.2977	0.6389	0.4162	0.8706	0.3192
