Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5445	0.4724	0.4218	0.7559	0.1393
0.2704	0.6177	0.4046	0.8734	0.3243
0.2883	0.5899	0.3961	0.8671	0.3116
0.2512	0.6019	0.3855	0.8587	0.3103
0.274	0.6112	0.4049	0.8751	0.3257
0.3935	0.5991	0.4234	0.8453	0.2832
0.407	0.5824	0.4213	0.8661	0.2851
0.2721	0.6106	0.4003	0.8786	0.322
0.2727	0.6152	0.405	0.8777	0.325
0.2532	0.5982	0.3883	0.8579	0.3121
0.249	0.5559	0.356	0.8136	0.2827
0.2552	0.6109	0.3934	0.8596	0.315
0.2923	0.6	0.3898	0.8766	0.3033
0.3879	0.5932	0.4172	0.847	0.2818
0.2631	0.5725	0.3734	0.8481	0.2967
0.2956	0.594	0.3991	0.8878	0.3131
0.2627	0.613	0.3978	0.8665	0.3216
0.2695	0.5789	0.3736	0.8387	0.2977
0.399	0.6031	0.4293	0.847	0.285
0.2594	0.572	0.3731	0.8361	0.2956
0.2676	0.5825	0.3781	0.8499	0.2965
0.549	0.4603	0.4171	0.7595	0.1392
0.2825	0.605	0.3922	0.8628	0.3071
0.2985	0.6017	0.4024	0.8896	0.3129
0.2666	0.6237	0.4037	0.8751	0.3233
0.2606	0.6073	0.396	0.8648	0.3179
0.4058	0.5817	0.418	0.8705	0.2826
0.2431	0.5899	0.3755	0.8536	0.3023
0.4038	0.5808	0.418	0.8565	0.2833
0.2919	0.5999	0.3965	0.8585	0.3048
0.2614	0.6109	0.3959	0.8613	0.3178
0.2706	0.5899	0.3855	0.8516	0.3039
0.3875	0.5726	0.4043	0.8504	0.2757
0.2984	0.6044	0.4048	0.8896	0.3182
0.2728	0.6075	0.405	0.876	0.326
0.2613	0.6121	0.3964	0.8648	0.319
0.2662	0.614	0.4008	0.8656	0.324
0.254	0.6103	0.393	0.8587	0.3175
0.2737	0.6109	0.4034	0.8717	0.3244
0.2621	0.6009	0.3991	0.8682	0.3233
0.2526	0.5951	0.3852	0.8639	0.3117
0.269	0.6221	0.406	0.8777	0.3262
0.3875	0.5889	0.4147	0.8497	0.28
0.2751	0.6101	0.4039	0.8829	0.3253
0.2683	0.6146	0.401	0.8846	0.3246
0.2813	0.5846	0.3889	0.8645	0.3079
0.3903	0.5949	0.4202	0.8435	0.2836
0.2845	0.6061	0.3973	0.8714	0.3095
0.2612	0.6169	0.401	0.8665	0.323
0.3831	0.5875	0.4116	0.8453	0.2766
