Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3801	0.7363	0.5216	0.9439	0.3867
0.3604	0.7473	0.524	0.9371	0.4019
0.4994	0.7237	0.5334	0.9283	0.3345
0.3562	0.7366	0.5185	0.9388	0.3996
0.3586	0.7434	0.5229	0.9388	0.3993
0.3597	0.7381	0.5194	0.9388	0.3958
0.3783	0.7457	0.5257	0.9431	0.3876
0.3389	0.7262	0.4947	0.9337	0.3806
0.3825	0.7391	0.5271	0.9396	0.3953
0.3414	0.7264	0.5008	0.9259	0.3854
0.3645	0.7517	0.5283	0.9432	0.4014
0.4696	0.7024	0.5156	0.9047	0.3309
0.3871	0.7489	0.5257	0.9301	0.3858
0.3351	0.7199	0.4885	0.9337	0.3749
0.3555	0.7504	0.5212	0.9328	0.3962
0.3582	0.7411	0.5217	0.9354	0.3977
0.3864	0.7434	0.5199	0.931	0.3814
0.3496	0.7345	0.5027	0.9354	0.3785
0.3583	0.7363	0.5168	0.9397	0.395
0.3852	0.7395	0.5254	0.9474	0.3911
0.3441	0.7351	0.5025	0.938	0.3805
0.4986	0.7191	0.5336	0.9222	0.3408
0.3459	0.7296	0.5031	0.932	0.3846
0.3891	0.7318	0.5183	0.937	0.3846
0.3811	0.7317	0.5238	0.9405	0.3916
0.4929	0.7234	0.5315	0.9301	0.3359
0.353	0.7425	0.5156	0.9337	0.3951
0.3568	0.7497	0.5193	0.9388	0.3975
0.3596	0.7555	0.5262	0.9449	0.4028
0.3793	0.7333	0.5205	0.9439	0.3893
0.4876	0.7236	0.5312	0.9161	0.336
0.3499	0.7419	0.5176	0.9337	0.399
0.362	0.7469	0.5264	0.9388	0.4027
0.362	0.7483	0.5214	0.944	0.3951
0.4982	0.7347	0.5435	0.9257	0.3405
0.3799	0.736	0.5249	0.937	0.3914
0.3358	0.7256	0.4957	0.9311	0.3784
0.3806	0.7453	0.5304	0.9379	0.3951
0.332	0.7226	0.4935	0.9251	0.3817
0.3539	0.7455	0.5209	0.9345	0.3972
0.3831	0.7386	0.5278	0.9474	0.3947
0.3464	0.7273	0.5045	0.932	0.3873
0.3879	0.7467	0.5209	0.937	0.3808
0.501	0.7397	0.5407	0.9292	0.3408
0.3796	0.748	0.5284	0.9413	0.3936
0.3608	0.7483	0.5268	0.9406	0.4047
0.3621	0.7373	0.5219	0.9406	0.3992
0.3299	0.7269	0.4942	0.9251	0.3786
0.3628	0.7595	0.5292	0.9406	0.4021
0.3321	0.7137	0.4849	0.9242	0.3753
