Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2728	0.6075	0.405	0.876	0.326
0.2754	0.6148	0.4056	0.8829	0.3274
0.2641	0.5937	0.3919	0.8725	0.3176
0.2746	0.6131	0.4107	0.8691	0.328
0.295	0.6101	0.4022	0.8835	0.3124
0.2586	0.6043	0.3941	0.8699	0.3194
0.2617	0.6073	0.3986	0.8596	0.3229
0.2633	0.613	0.3978	0.8691	0.3204
0.2729	0.6099	0.405	0.876	0.3271
0.2585	0.6066	0.3953	0.863	0.3187
0.2602	0.5954	0.3926	0.8639	0.3192
0.2643	0.614	0.3992	0.8682	0.32
0.2942	0.6029	0.3954	0.8783	0.3085
0.2869	0.6075	0.3926	0.8507	0.3014
0.2892	0.6026	0.3973	0.8775	0.3133
0.2406	0.5888	0.3743	0.8493	0.3023
0.2574	0.6185	0.3956	0.8648	0.3156
0.3751	0.5772	0.4052	0.8287	0.2762
0.2887	0.6019	0.3938	0.868	0.3087
0.2556	0.5987	0.3884	0.8639	0.3159
0.2631	0.6005	0.3947	0.8622	0.3183
0.3851	0.5986	0.416	0.8453	0.2789
0.2585	0.6087	0.3951	0.8656	0.3188
0.2506	0.5675	0.3615	0.8188	0.2845
0.2525	0.5933	0.388	0.8562	0.3114
0.2395	0.5762	0.3694	0.8475	0.2988
0.2678	0.6151	0.4034	0.8768	0.3203
0.2667	0.6109	0.3986	0.8768	0.3191
0.2925	0.6045	0.3963	0.8611	0.3036
0.2852	0.6158	0.4009	0.868	0.3123
0.275	0.5865	0.3815	0.8507	0.2982
0.2597	0.5969	0.3917	0.8691	0.319
0.2652	0.6022	0.3967	0.8691	0.3189
0.2662	0.5847	0.3806	0.8464	0.3002
0.2825	0.5916	0.3834	0.8689	0.3009
0.2523	0.6031	0.3888	0.8613	0.3127
0.2843	0.5997	0.3946	0.8697	0.3104
0.3859	0.5852	0.4126	0.8435	0.2786
0.2747	0.6123	0.4065	0.882	0.3293
0.2935	0.6097	0.4044	0.8783	0.3148
0.255	0.6049	0.3902	0.8553	0.3162
0.272	0.6141	0.4056	0.8777	0.3257
0.5477	0.4741	0.4225	0.755	0.139
0.262	0.6128	0.3986	0.8639	0.32
0.2715	0.6218	0.4053	0.8699	0.3252
0.2577	0.5956	0.3922	0.8613	0.3189
0.3844	0.593	0.4138	0.84	0.2768
0.2776	0.5858	0.3836	0.8473	0.2967
0.2687	0.6133	0.3989	0.8846	0.3227
0.2657	0.6232	0.3988	0.8742	0.3173
