Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2242	0.5411	0.3385	0.8338	0.2756
0.4877	0.4181	0.365	0.708	0.1244
0.2415	0.571	0.3583	0.8553	0.2858
0.3765	0.5758	0.3954	0.839	0.2646
0.2561	0.5559	0.358	0.8499	0.2803
0.2519	0.5785	0.3747	0.8622	0.3024
0.2582	0.5519	0.3522	0.8352	0.2752
0.3862	0.5775	0.3995	0.8469	0.2661
0.2425	0.5825	0.3619	0.8596	0.286
0.2531	0.565	0.3594	0.8387	0.2823
0.2573	0.5541	0.3515	0.8335	0.2742
0.3685	0.5602	0.3862	0.832	0.2608
0.2195	0.5364	0.3335	0.8226	0.2728
0.3637	0.5712	0.3881	0.825	0.2612
0.2638	0.5841	0.3803	0.8846	0.3023
0.3742	0.563	0.3876	0.8443	0.2602
0.2467	0.5441	0.3419	0.8145	0.2682
0.2634	0.5903	0.3812	0.8794	0.3033
0.2369	0.574	0.3582	0.8415	0.2862
0.2451	0.5513	0.3461	0.8223	0.2717
0.2586	0.5557	0.355	0.8257	0.2775
0.2533	0.5478	0.3504	0.8257	0.2745
0.2338	0.5651	0.3539	0.8467	0.2853
0.22	0.5436	0.3366	0.8355	0.2755
0.2535	0.5668	0.3708	0.8665	0.3003
0.3893	0.5925	0.4116	0.8478	0.2706
0.3493	0.5514	0.3708	0.8145	0.252
0.3754	0.5858	0.4011	0.8453	0.2628
0.2496	0.5863	0.3719	0.8665	0.2936
0.498	0.421	0.3754	0.7215	0.1277
0.2458	0.5645	0.3633	0.8544	0.2944
0.2341	0.5617	0.3567	0.8484	0.2906
0.3793	0.5658	0.3928	0.8434	0.2636
0.2438	0.5786	0.3658	0.8527	0.2923
0.2458	0.5432	0.3427	0.8145	0.2682
0.2487	0.5761	0.3654	0.8596	0.2924
0.2478	0.5828	0.3671	0.8553	0.2935
0.2599	0.5688	0.3595	0.8447	0.2798
0.2538	0.5614	0.3535	0.8378	0.2746
0.2559	0.5585	0.3541	0.8318	0.2763
0.2701	0.572	0.3671	0.8533	0.2824
0.184	0.144	0.1175	0.3843	0.0525
0.2426	0.5461	0.3446	0.8309	0.2716
0.2549	0.5516	0.3509	0.8361	0.2743
0.5201	0.4404	0.3942	0.7342	0.1313
0.3782	0.5785	0.3959	0.8373	0.2642
0.1819	0.1432	0.1167	0.377	0.0512
0.2411	0.5333	0.3377	0.8102	0.2687
0.2708	0.586	0.3694	0.8516	0.281
