Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4145	0.6421	0.445	0.8767	0.2769
0.2661	0.6114	0.3868	0.8507	0.3019
0.267	0.5943	0.3752	0.8464	0.2912
0.265	0.5857	0.3681	0.8378	0.2904
0.25	0.6041	0.3812	0.8484	0.3082
0.2577	0.5641	0.3623	0.8274	0.2865
0.2707	0.5857	0.3734	0.8516	0.2889
0.254	0.5967	0.3784	0.8682	0.2966
0.2366	0.5842	0.3697	0.8363	0.2963
0.2545	0.5697	0.3562	0.8266	0.2793
0.4255	0.6615	0.4591	0.896	0.2816
0.2865	0.6451	0.4107	0.907	0.3101
0.2394	0.6033	0.376	0.8441	0.3034
0.4176	0.6508	0.4426	0.8925	0.2785
0.2744	0.5922	0.3836	0.8576	0.3011
0.4427	0.652	0.4613	0.9055	0.2833
0.2437	0.5712	0.3665	0.8501	0.3016
0.7829	0.8042	0.7167	0.9566	0.1778
0.2691	0.5823	0.3713	0.8447	0.2896
0.2533	0.6227	0.3861	0.8622	0.3025
0.269	0.5722	0.3688	0.8404	0.2911
0.2487	0.6077	0.3815	0.8527	0.2987
0.272	0.5985	0.3883	0.8568	0.3035
0.7798	0.7997	0.7132	0.9521	0.1772
0.266	0.5925	0.3725	0.843	0.2912
0.2624	0.6192	0.392	0.8596	0.302
0.4249	0.6545	0.4504	0.8977	0.2718
0.4343	0.6659	0.4605	0.91	0.2802
0.779	0.8021	0.7155	0.953	0.1772
0.2664	0.5833	0.3675	0.8507	0.289
0.2576	0.6163	0.3895	0.8613	0.3032
0.2782	0.5735	0.3704	0.8576	0.292
0.2674	0.5928	0.3734	0.8447	0.2933
0.2713	0.6074	0.3887	0.8628	0.3022
0.269	0.6455	0.4042	0.8846	0.3096
0.2571	0.5673	0.3611	0.8318	0.2829
0.258	0.623	0.3903	0.863	0.3024
0.2721	0.5945	0.3806	0.8827	0.2977
0.2543	0.5823	0.3778	0.8699	0.3055
0.2611	0.577	0.3684	0.8292	0.2903
0.2544	0.6071	0.3844	0.8742	0.3103
0.413	0.6468	0.4445	0.8855	0.2735
0.2621	0.6083	0.3909	0.8786	0.3053
0.4187	0.6502	0.4432	0.903	0.273
0.2665	0.6231	0.3961	0.8742	0.306
0.2676	0.5981	0.3743	0.8395	0.2897
0.2565	0.5954	0.3784	0.8404	0.3001
0.4192	0.6503	0.4456	0.8934	0.2755
0.2651	0.6313	0.3986	0.8777	0.308
0.254	0.6034	0.3881	0.8579	0.3137
