Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.269	0.6054	0.3961	0.876	0.3145
0.2696	0.6057	0.3926	0.8691	0.3065
0.2595	0.5841	0.3846	0.8708	0.3099
0.2676	0.5927	0.395	0.8674	0.3166
0.2626	0.5894	0.3867	0.8648	0.3096
0.2578	0.589	0.3789	0.8691	0.3037
0.2681	0.5926	0.3903	0.8699	0.3088
0.2643	0.6027	0.3895	0.8768	0.3065
0.2596	0.609	0.3863	0.8605	0.3002
0.2604	0.5895	0.384	0.8579	0.3076
0.2598	0.5936	0.3852	0.8699	0.3063
0.2638	0.5943	0.3918	0.8648	0.3121
0.2707	0.6015	0.3966	0.8717	0.3114
0.276	0.6128	0.3983	0.8786	0.3115
0.2654	0.5947	0.3929	0.8682	0.3146
0.2775	0.611	0.3932	0.882	0.3077
0.2702	0.6002	0.3936	0.8786	0.3124
0.2764	0.6029	0.4006	0.8794	0.3127
0.2689	0.6033	0.393	0.8777	0.3114
0.2593	0.5971	0.3898	0.8656	0.3089
0.2672	0.6202	0.3999	0.8786	0.3116
0.2677	0.587	0.3891	0.8734	0.3063
0.2537	0.5801	0.376	0.8656	0.301
0.2687	0.6005	0.396	0.8786	0.3162
0.2776	0.6015	0.3966	0.8803	0.3072
0.2583	0.5867	0.3866	0.857	0.3133
0.2701	0.6014	0.391	0.8915	0.3034
0.2669	0.594	0.394	0.8803	0.3112
0.2726	0.5978	0.3874	0.882	0.3022
0.268	0.6051	0.3923	0.8803	0.3066
0.2725	0.597	0.3928	0.8837	0.3134
0.2666	0.61	0.3904	0.8803	0.3048
0.2671	0.5913	0.3901	0.8682	0.3077
0.2672	0.5953	0.3926	0.8777	0.314
0.2807	0.5992	0.4025	0.8949	0.3174
0.279	0.5929	0.3985	0.8872	0.3114
0.2754	0.6061	0.3963	0.882	0.314
0.2698	0.5918	0.3903	0.8682	0.3075
0.2716	0.5825	0.3893	0.8751	0.3089
0.2696	0.5897	0.3884	0.8872	0.3072
0.2523	0.5822	0.3819	0.8562	0.309
0.2698	0.599	0.3919	0.876	0.3073
0.2723	0.6091	0.3951	0.8803	0.3104
0.2691	0.6078	0.3951	0.8699	0.3123
0.2687	0.6003	0.3943	0.8863	0.3142
0.2746	0.589	0.3872	0.8854	0.306
0.276	0.5982	0.398	0.8898	0.3144
0.2675	0.6078	0.3981	0.8725	0.3135
0.2636	0.584	0.3766	0.8794	0.296
0.2623	0.6057	0.3952	0.8725	0.314
