Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2737	0.626	0.4049	0.8725	0.3189
0.2799	0.6259	0.4043	0.8776	0.314
0.2767	0.624	0.4037	0.882	0.3136
0.2733	0.6181	0.4093	0.8734	0.3226
0.2771	0.6164	0.3975	0.8818	0.3104
0.2771	0.6196	0.4031	0.8742	0.3194
0.2739	0.6259	0.4077	0.8698	0.3197
0.2746	0.6212	0.4001	0.8786	0.3134
0.2825	0.6311	0.411	0.882	0.3206
0.2612	0.614	0.3937	0.8605	0.3128
0.2827	0.6387	0.4081	0.8846	0.3153
0.2811	0.6414	0.4127	0.8794	0.3186
0.2756	0.6314	0.4046	0.8725	0.3105
0.2883	0.6339	0.4138	0.8837	0.3182
0.2634	0.6245	0.399	0.8541	0.3131
0.2789	0.6471	0.4138	0.882	0.3213
0.2796	0.6329	0.4085	0.8725	0.3158
0.2634	0.611	0.3927	0.8622	0.3106
0.2759	0.6133	0.3996	0.8654	0.3145
0.2868	0.6377	0.4187	0.8836	0.3245
0.2716	0.6421	0.4116	0.8717	0.3217
0.2711	0.6216	0.4018	0.8734	0.3165
0.2795	0.6344	0.4039	0.8706	0.3077
0.2903	0.6424	0.4144	0.8836	0.3155
0.2707	0.6223	0.403	0.8717	0.3185
0.2733	0.6182	0.4024	0.8777	0.3158
0.2849	0.6257	0.409	0.8707	0.3196
0.2826	0.6333	0.4104	0.8751	0.3164
0.2799	0.6347	0.4064	0.8794	0.3152
0.2727	0.6259	0.4038	0.8664	0.3141
0.2784	0.6184	0.4042	0.8682	0.3155
0.2852	0.6342	0.4077	0.8966	0.313
0.2831	0.6237	0.4075	0.8794	0.3152
0.2792	0.6351	0.4045	0.8792	0.3104
0.2817	0.6342	0.412	0.882	0.3187
0.2771	0.6284	0.4012	0.8834	0.3123
0.2668	0.6129	0.3986	0.8648	0.316
0.2813	0.643	0.4124	0.8786	0.3171
0.2824	0.6381	0.4119	0.882	0.3184
0.2761	0.6311	0.4016	0.8811	0.3118
0.2757	0.6179	0.4043	0.8717	0.3206
0.2794	0.6249	0.4086	0.8786	0.3172
0.273	0.6179	0.3952	0.8751	0.3054
0.27	0.6261	0.4043	0.8622	0.3176
0.272	0.6226	0.4037	0.8674	0.3196
0.2869	0.6379	0.4121	0.8851	0.3183
0.2741	0.6173	0.3951	0.8828	0.3058
0.284	0.6195	0.4078	0.8758	0.3151
0.2813	0.6296	0.4076	0.876	0.3133
0.2845	0.6302	0.4089	0.8835	0.3165
