Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2637	0.6007	0.391	0.8665	0.3165
0.2677	0.6075	0.397	0.8699	0.3181
0.2592	0.6057	0.3918	0.8605	0.313
0.2735	0.6129	0.4036	0.8674	0.32
0.2633	0.6072	0.3908	0.8622	0.31
0.2359	0.5745	0.3613	0.832	0.2903
0.2582	0.5865	0.3792	0.8536	0.3044
0.2636	0.6096	0.3947	0.8699	0.3162
0.2764	0.6124	0.4045	0.882	0.3202
0.2762	0.6043	0.3987	0.8786	0.3182
0.2625	0.5991	0.3897	0.8613	0.3135
0.2748	0.587	0.3943	0.8672	0.3157
0.2667	0.6062	0.3955	0.8665	0.3152
0.2576	0.5897	0.3842	0.8536	0.3118
0.2758	0.5998	0.4	0.8733	0.3191
0.2525	0.5871	0.3779	0.8587	0.308
0.2704	0.6133	0.3993	0.8751	0.3193
0.2512	0.5967	0.383	0.8544	0.3087
0.2709	0.6028	0.3968	0.8672	0.3148
0.2447	0.5749	0.3734	0.8441	0.3049
0.2588	0.5921	0.3837	0.8603	0.308
0.2705	0.6004	0.395	0.8656	0.3139
0.24	0.5782	0.3711	0.8355	0.3034
0.2795	0.6002	0.3971	0.8777	0.3129
0.2632	0.6031	0.3953	0.8519	0.3155
0.2698	0.5931	0.3912	0.876	0.3137
0.2587	0.5972	0.3824	0.8527	0.3035
0.2624	0.5961	0.3871	0.8648	0.3112
0.2491	0.5808	0.3757	0.8519	0.3047
0.2707	0.5932	0.3976	0.8699	0.322
0.2723	0.6095	0.3996	0.8672	0.3178
0.2389	0.5808	0.3658	0.8372	0.2946
0.2643	0.5935	0.3869	0.8674	0.3123
0.2664	0.6009	0.3915	0.863	0.3085
0.273	0.6128	0.4014	0.8863	0.3204
0.2669	0.6007	0.3928	0.8656	0.3136
0.2544	0.5928	0.3821	0.857	0.3034
0.2632	0.6004	0.3892	0.8613	0.3107
0.2613	0.5967	0.3891	0.8544	0.3116
0.2862	0.6316	0.4131	0.8828	0.3225
0.2731	0.5986	0.3951	0.8742	0.3181
0.2605	0.5949	0.3888	0.8579	0.3136
0.2653	0.6118	0.3988	0.8708	0.316
0.2785	0.6053	0.3967	0.8923	0.3148
0.2764	0.6066	0.4025	0.8786	0.3207
0.263	0.6043	0.3899	0.8579	0.3088
0.2585	0.5805	0.3793	0.857	0.3078
0.2784	0.5914	0.3951	0.8854	0.3144
0.2477	0.5874	0.3773	0.8415	0.3001
0.2447	0.574	0.3745	0.8415	0.3053
