Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3678	0.7485	0.5306	0.9466	0.4043
0.3614	0.7371	0.5206	0.9509	0.3985
0.3651	0.7425	0.526	0.9457	0.4009
0.3679	0.7543	0.5345	0.9449	0.4073
0.3704	0.7523	0.5325	0.9475	0.4048
0.3518	0.734	0.5088	0.9371	0.3891
0.3574	0.7231	0.5138	0.9302	0.3978
0.3565	0.7347	0.5137	0.9354	0.3871
0.3601	0.7376	0.5188	0.9363	0.3939
0.3518	0.7439	0.5153	0.9354	0.3921
0.3638	0.7474	0.5231	0.9466	0.3964
0.3558	0.7379	0.5185	0.9354	0.4026
0.3559	0.748	0.5228	0.938	0.3997
0.3565	0.7553	0.5242	0.9406	0.4006
0.3547	0.743	0.526	0.9371	0.406
0.3477	0.7243	0.5033	0.9345	0.3829
0.3556	0.7224	0.5037	0.9414	0.3852
0.37	0.7529	0.5343	0.944	0.4081
0.3639	0.7487	0.5256	0.9432	0.4012
0.3551	0.7483	0.5229	0.9251	0.4024
0.3627	0.7527	0.5315	0.9432	0.4084
0.3452	0.7307	0.5106	0.9285	0.3917
0.3477	0.745	0.5164	0.9251	0.395
0.3617	0.7428	0.5201	0.9397	0.3951
0.3602	0.7445	0.524	0.9363	0.3986
0.3645	0.7446	0.523	0.9475	0.3975
0.3664	0.7688	0.5362	0.9449	0.4034
0.3576	0.7468	0.519	0.9328	0.3919
0.3544	0.7324	0.5138	0.9311	0.3929
0.3593	0.7395	0.5214	0.9414	0.3999
0.3512	0.7545	0.5214	0.9302	0.4014
0.3555	0.7479	0.5218	0.9311	0.4005
0.3685	0.7373	0.5299	0.9423	0.4085
0.3621	0.7557	0.5306	0.9388	0.4013
0.3566	0.7467	0.5237	0.9371	0.3983
0.3686	0.7486	0.5279	0.9492	0.4005
0.3674	0.7632	0.529	0.9475	0.3977
0.353	0.7271	0.5062	0.9414	0.3862
0.3541	0.7432	0.5215	0.9337	0.4006
0.3634	0.7437	0.5271	0.9397	0.3998
0.3784	0.7633	0.5394	0.9587	0.4066
0.351	0.7377	0.5129	0.9311	0.3917
0.3498	0.7327	0.5067	0.9328	0.3861
0.36	0.7445	0.5203	0.9371	0.3964
0.3626	0.7555	0.531	0.9388	0.4035
0.3638	0.7421	0.5248	0.9363	0.402
0.3644	0.7531	0.5346	0.9388	0.4059
0.3546	0.7614	0.5256	0.944	0.3987
0.3546	0.7203	0.5053	0.9345	0.385
0.3657	0.7538	0.5311	0.9414	0.4012
