Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2753	0.6099	0.4033	0.8708	0.3203
0.2593	0.5838	0.3876	0.8639	0.3146
0.2652	0.6073	0.3957	0.8742	0.3164
0.2692	0.6176	0.4051	0.8648	0.3223
0.2766	0.6126	0.4032	0.888	0.3234
0.2564	0.5989	0.3884	0.8536	0.314
0.2771	0.6306	0.414	0.8777	0.3277
0.2375	0.5905	0.377	0.8381	0.3063
0.2614	0.6118	0.3939	0.8691	0.3155
0.2634	0.6075	0.3985	0.8596	0.3188
0.2514	0.5878	0.3808	0.8579	0.3065
0.2834	0.6202	0.4094	0.882	0.3215
0.2739	0.6217	0.4079	0.8811	0.323
0.268	0.6009	0.3985	0.8725	0.3213
0.2716	0.6024	0.3975	0.8872	0.3205
0.265	0.6157	0.401	0.8656	0.3244
0.2702	0.6219	0.4039	0.8786	0.3164
0.2764	0.6084	0.4045	0.8734	0.3232
0.2437	0.5755	0.3734	0.8381	0.3046
0.2698	0.5965	0.3956	0.8708	0.3165
0.2584	0.5911	0.3881	0.8682	0.3138
0.2721	0.6158	0.4048	0.8742	0.3227
0.273	0.62	0.4088	0.8734	0.3289
0.2518	0.5894	0.3855	0.863	0.3109
0.2771	0.6081	0.4008	0.8837	0.3197
0.2752	0.5985	0.4035	0.8742	0.3276
0.2734	0.6234	0.4051	0.888	0.3211
0.2696	0.6054	0.4039	0.8691	0.3255
0.2759	0.602	0.4026	0.8777	0.3233
0.2522	0.5788	0.3824	0.8441	0.314
0.2732	0.6054	0.3986	0.8829	0.3189
0.2694	0.6138	0.4049	0.8786	0.3258
0.2722	0.6133	0.4048	0.8829	0.3282
0.2575	0.5961	0.3895	0.8605	0.3114
0.2865	0.6271	0.4217	0.8863	0.3379
0.2713	0.6117	0.4044	0.8777	0.3266
0.2589	0.594	0.387	0.8605	0.3149
0.2691	0.6032	0.3972	0.8734	0.3187
0.2255	0.5636	0.3567	0.814	0.2898
0.2548	0.5987	0.3915	0.857	0.318
0.2681	0.591	0.3949	0.8656	0.3182
0.2462	0.5925	0.3814	0.8441	0.3087
0.2483	0.5996	0.3862	0.8501	0.3121
0.2199	0.5565	0.3521	0.82	0.2895
0.252	0.5923	0.3888	0.8579	0.3154
0.2531	0.5959	0.387	0.8579	0.3146
0.2692	0.612	0.4061	0.8622	0.3306
0.2636	0.6016	0.3925	0.8699	0.3174
0.262	0.6189	0.3974	0.8708	0.3188
0.2557	0.5999	0.3909	0.8639	0.3176
