Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.249	0.5748	0.3651	0.8527	0.2902
0.2472	0.5835	0.3693	0.863	0.2922
0.2591	0.5858	0.376	0.8656	0.2981
0.229	0.5727	0.3502	0.8269	0.2816
0.237	0.5655	0.3541	0.851	0.2875
0.2538	0.5705	0.3656	0.8648	0.2871
0.239	0.5689	0.3586	0.8501	0.2891
0.2514	0.5675	0.3657	0.8622	0.2956
0.2337	0.5561	0.3473	0.8424	0.2821
0.2388	0.5637	0.3546	0.8355	0.281
0.261	0.5678	0.3674	0.8638	0.2935
0.2555	0.5813	0.3687	0.8681	0.2951
0.2533	0.5783	0.3709	0.8638	0.2978
0.2433	0.5956	0.3709	0.8424	0.2925
0.2485	0.5887	0.3678	0.8656	0.2929
0.2531	0.577	0.368	0.8579	0.2907
0.2472	0.5717	0.3658	0.8484	0.2935
0.2493	0.5833	0.3667	0.8665	0.2902
0.2354	0.5623	0.3536	0.844	0.2841
0.2564	0.5738	0.3691	0.8595	0.2941
0.2347	0.5562	0.3514	0.8467	0.2856
0.2392	0.5645	0.3549	0.8544	0.2832
0.2333	0.5558	0.3522	0.845	0.2847
0.2365	0.555	0.3524	0.8467	0.2826
0.2502	0.5821	0.3669	0.8544	0.2907
0.2477	0.5781	0.3651	0.8501	0.291
0.2347	0.556	0.3518	0.8363	0.2835
0.2463	0.5681	0.3666	0.8475	0.2951
0.2581	0.5792	0.3705	0.8777	0.2941
0.2497	0.5727	0.368	0.8612	0.2959
0.256	0.5812	0.3726	0.8725	0.2947
0.2404	0.5682	0.357	0.8569	0.2891
0.2563	0.5799	0.3764	0.8562	0.3003
0.248	0.5622	0.361	0.857	0.2904
0.256	0.574	0.3675	0.8587	0.2926
0.2509	0.5818	0.3694	0.8536	0.2907
0.2556	0.579	0.3755	0.8605	0.2969
0.2564	0.5755	0.3725	0.876	0.2998
0.2396	0.5466	0.3576	0.8372	0.2917
0.2514	0.5821	0.369	0.8613	0.2922
0.2464	0.5778	0.3616	0.851	0.2914
0.262	0.5896	0.3753	0.8742	0.2972
0.2531	0.5881	0.3768	0.8587	0.2955
0.2437	0.5865	0.3691	0.8398	0.2888
0.2475	0.5801	0.3656	0.857	0.2904
0.2374	0.5473	0.3482	0.8536	0.283
0.238	0.5704	0.3578	0.8527	0.2885
0.2559	0.5717	0.3685	0.8603	0.2928
0.2385	0.563	0.3574	0.8519	0.2893
0.251	0.5609	0.3674	0.8458	0.2947
