Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2513	0.5827	0.3775	0.8527	0.3031
0.2479	0.6142	0.3843	0.8467	0.3091
0.2518	0.6056	0.3866	0.8526	0.307
0.2613	0.621	0.3963	0.8605	0.3152
0.2426	0.5803	0.3733	0.8432	0.306
0.2434	0.5867	0.3774	0.8372	0.3079
0.2447	0.592	0.3766	0.8484	0.3052
0.2285	0.5771	0.3618	0.8252	0.297
0.2345	0.5753	0.3664	0.826	0.2952
0.2631	0.6012	0.3919	0.8648	0.3127
0.2316	0.5845	0.367	0.82	0.2953
0.2432	0.5897	0.3691	0.8501	0.2966
0.2415	0.6159	0.3842	0.8424	0.3061
0.2384	0.6189	0.3831	0.8405	0.3045
0.2627	0.6266	0.4006	0.8725	0.3101
0.2491	0.6133	0.3832	0.85	0.3067
0.252	0.5864	0.3793	0.8475	0.3063
0.2428	0.6075	0.3807	0.8467	0.2999
0.2458	0.5844	0.3783	0.8484	0.3083
0.253	0.6145	0.3912	0.8536	0.3118
0.258	0.6089	0.3915	0.8613	0.3156
0.2571	0.5893	0.3835	0.8536	0.3073
0.2456	0.5844	0.3749	0.8517	0.3005
0.2546	0.5836	0.37	0.8579	0.2961
0.2412	0.5918	0.3778	0.8312	0.3046
0.2552	0.5931	0.3848	0.8553	0.312
0.2522	0.5841	0.378	0.8536	0.3053
0.2535	0.6051	0.3894	0.8475	0.3091
0.2448	0.6	0.383	0.8407	0.3102
0.2473	0.592	0.3777	0.8519	0.3024
0.2472	0.5853	0.3736	0.8578	0.3059
0.2446	0.5936	0.3768	0.8398	0.3044
0.2498	0.6057	0.3887	0.8407	0.3098
0.243	0.5697	0.3682	0.8312	0.3011
0.2508	0.5924	0.382	0.8474	0.3041
0.2541	0.6045	0.3868	0.8509	0.3066
0.2514	0.601	0.3833	0.8501	0.3059
0.2515	0.58	0.3688	0.8536	0.2978
0.2567	0.6065	0.3897	0.8596	0.3104
0.2501	0.6102	0.3896	0.8519	0.3102
0.2465	0.6024	0.3764	0.8553	0.2983
0.251	0.6042	0.3825	0.8562	0.3035
0.2484	0.595	0.3764	0.8501	0.304
0.2429	0.5874	0.369	0.845	0.2978
0.2531	0.5853	0.3758	0.8527	0.3047
0.2351	0.5841	0.368	0.8363	0.3001
0.2432	0.5849	0.374	0.8484	0.3026
0.2307	0.5748	0.3616	0.8286	0.2925
0.2294	0.5906	0.3653	0.8295	0.2948
0.2522	0.5946	0.3747	0.857	0.2997
