Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2575	0.5738	0.3699	0.8708	0.2937
0.2439	0.5884	0.3666	0.8656	0.291
0.2588	0.5802	0.3764	0.8768	0.2971
0.2667	0.5889	0.3782	0.8837	0.2951
0.2553	0.58	0.3756	0.8639	0.2988
0.2552	0.5776	0.372	0.8699	0.2947
0.2263	0.5513	0.3472	0.8286	0.2835
0.2611	0.5862	0.3741	0.8648	0.2968
0.2534	0.5657	0.3675	0.8622	0.2947
0.2614	0.5866	0.3766	0.8665	0.2966
0.2582	0.5798	0.3732	0.8717	0.2998
0.2616	0.5916	0.3806	0.8829	0.2976
0.2556	0.585	0.3705	0.876	0.2924
0.2524	0.557	0.3585	0.8596	0.286
0.2536	0.5755	0.3671	0.8708	0.2918
0.2619	0.5933	0.3786	0.8803	0.2968
0.2635	0.591	0.383	0.876	0.3028
0.2644	0.5999	0.3733	0.8829	0.2882
0.2572	0.5748	0.3723	0.8665	0.2935
0.2587	0.5735	0.3746	0.8751	0.298
0.257	0.5648	0.3722	0.8613	0.2979
0.2686	0.599	0.3779	0.8915	0.2917
0.2681	0.5934	0.3874	0.8829	0.3053
0.2452	0.583	0.3673	0.857	0.2972
0.2483	0.5774	0.365	0.8674	0.2924
0.2554	0.575	0.3699	0.8596	0.2904
0.2531	0.5736	0.3718	0.8699	0.2978
0.2627	0.5941	0.3824	0.8803	0.302
0.2523	0.5804	0.3722	0.8699	0.296
0.2594	0.5775	0.3719	0.8717	0.2921
0.2444	0.5812	0.3691	0.8493	0.2943
0.2572	0.5827	0.3747	0.8811	0.2989
0.2524	0.5674	0.3684	0.8579	0.2967
0.2523	0.5805	0.3704	0.8622	0.2955
0.2547	0.5894	0.3751	0.876	0.2978
0.2553	0.5744	0.3709	0.8587	0.2954
0.2583	0.5858	0.3741	0.8794	0.2915
0.2598	0.5906	0.3773	0.8725	0.2932
0.2549	0.5908	0.3817	0.8553	0.2995
0.2532	0.5799	0.3688	0.8596	0.2903
0.25	0.5668	0.3626	0.8605	0.2884
0.2523	0.5839	0.373	0.8587	0.2975
0.2492	0.5605	0.359	0.8527	0.2879
0.2522	0.5698	0.3647	0.863	0.2866
0.2497	0.5716	0.3658	0.8691	0.2899
0.2542	0.5908	0.3738	0.8708	0.2983
0.2575	0.6029	0.3826	0.8768	0.3032
0.2567	0.5705	0.371	0.8708	0.2966
0.2527	0.5789	0.3652	0.8837	0.2873
0.2631	0.5867	0.3808	0.8734	0.3002
