Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2729	0.6284	0.4086	0.8717	0.3234
0.2658	0.6284	0.4025	0.8605	0.3187
0.2747	0.6601	0.4197	0.882	0.3287
0.2847	0.6402	0.4136	0.8992	0.3135
0.2773	0.6288	0.4105	0.8794	0.3217
0.2798	0.6357	0.4164	0.882	0.3253
0.2751	0.6279	0.4103	0.8794	0.3236
0.2681	0.6358	0.4076	0.863	0.3217
0.2706	0.6241	0.3988	0.8717	0.3149
0.2784	0.6326	0.4094	0.8932	0.3167
0.2743	0.6447	0.4144	0.8803	0.3192
0.282	0.6502	0.422	0.8863	0.3307
0.2763	0.6445	0.4157	0.8872	0.3214
0.2721	0.6163	0.4064	0.8717	0.3244
0.2728	0.6284	0.4062	0.8777	0.3185
0.2657	0.6344	0.4045	0.8768	0.3203
0.275	0.6446	0.4176	0.8742	0.3276
0.2778	0.6373	0.4072	0.8898	0.3129
0.2734	0.6346	0.4126	0.8803	0.3243
0.2712	0.6216	0.405	0.882	0.3177
0.2647	0.6143	0.4022	0.8622	0.3218
0.2842	0.6456	0.4182	0.8863	0.3233
0.2725	0.6283	0.4151	0.8699	0.3282
0.2721	0.63	0.4052	0.8846	0.318
0.2715	0.6357	0.4123	0.882	0.3263
0.283	0.6482	0.4209	0.8811	0.3252
0.2797	0.6321	0.4103	0.8941	0.3245
0.2729	0.6447	0.4172	0.8872	0.3265
0.2743	0.6409	0.4143	0.8811	0.3266
0.2766	0.6387	0.4147	0.8854	0.3278
0.2678	0.6316	0.4083	0.8691	0.323
0.2812	0.6282	0.4116	0.8846	0.3239
0.2711	0.6363	0.4128	0.8708	0.3224
0.267	0.6288	0.4073	0.8674	0.3241
0.2684	0.635	0.4124	0.8725	0.3247
0.2733	0.6245	0.4062	0.8742	0.3173
0.2772	0.6344	0.4099	0.8794	0.3197
0.2636	0.6253	0.4036	0.8613	0.3207
0.2778	0.6249	0.4077	0.8923	0.3174
0.2748	0.6169	0.4086	0.8803	0.323
0.2708	0.6305	0.4023	0.8829	0.3135
0.271	0.6247	0.4051	0.8751	0.3202
0.2766	0.6437	0.4153	0.8846	0.327
0.2674	0.6215	0.4055	0.8699	0.3235
0.2845	0.6252	0.4123	0.8906	0.3248
0.2759	0.6289	0.4145	0.8734	0.3264
0.265	0.6453	0.4087	0.8751	0.3188
0.2808	0.6295	0.4162	0.8742	0.3289
0.2813	0.6359	0.4111	0.8863	0.3197
0.2676	0.6231	0.4025	0.8717	0.3219
