Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2692	0.6223	0.4023	0.8768	0.3156
0.2593	0.5941	0.3907	0.8691	0.3173
0.2697	0.6041	0.3964	0.8708	0.3174
0.2551	0.574	0.381	0.845	0.3083
0.2695	0.5975	0.3959	0.8665	0.3183
0.2849	0.6163	0.4088	0.888	0.3264
0.2612	0.6016	0.3915	0.8622	0.3128
0.2534	0.5883	0.3822	0.8596	0.3067
0.2643	0.6108	0.3981	0.8682	0.3179
0.2352	0.5774	0.3666	0.8398	0.2987
0.2649	0.5967	0.3934	0.8674	0.3152
0.2615	0.584	0.3889	0.8579	0.3149
0.2671	0.605	0.3969	0.8751	0.3189
0.2459	0.5784	0.3763	0.8467	0.304
0.2726	0.6133	0.4032	0.8708	0.3245
0.2641	0.5985	0.3937	0.8665	0.3182
0.262	0.6006	0.3913	0.8605	0.3121
0.2597	0.5867	0.385	0.8708	0.3121
0.2338	0.5719	0.3668	0.8441	0.2986
0.2568	0.5882	0.3852	0.8536	0.3109
0.2722	0.5946	0.3946	0.8751	0.3167
0.2216	0.5731	0.3553	0.8191	0.2885
0.2658	0.6158	0.4001	0.8734	0.3197
0.2634	0.6046	0.3972	0.8587	0.3197
0.2557	0.607	0.3896	0.8605	0.3135
0.265	0.6018	0.3933	0.8777	0.3196
0.2451	0.5819	0.3815	0.8398	0.3097
0.2497	0.5739	0.3768	0.8596	0.3057
0.2578	0.6018	0.3895	0.8656	0.3121
0.2026	0.5323	0.3311	0.7881	0.2732
0.2468	0.5767	0.3748	0.8407	0.3035
0.2539	0.5884	0.3863	0.8544	0.3143
0.2742	0.6101	0.4012	0.888	0.3202
0.2369	0.5721	0.3661	0.832	0.2966
0.2293	0.56	0.3578	0.826	0.2928
0.2638	0.609	0.3977	0.8708	0.3176
0.2446	0.5849	0.3757	0.845	0.3022
0.2699	0.6111	0.3978	0.8786	0.318
0.2801	0.5954	0.402	0.882	0.325
0.2519	0.6033	0.3843	0.8587	0.3082
0.2441	0.5761	0.374	0.8587	0.3043
0.2492	0.5781	0.3735	0.851	0.3038
0.2516	0.5676	0.3763	0.8475	0.3101
0.2503	0.5871	0.3815	0.8562	0.3095
0.2749	0.6082	0.403	0.8786	0.3186
0.2615	0.6114	0.3953	0.8682	0.318
0.2542	0.5895	0.3834	0.8579	0.3066
0.2439	0.5985	0.3811	0.845	0.3067
0.2704	0.6141	0.3992	0.8863	0.3169
0.2564	0.5796	0.3838	0.8605	0.3102
