Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3609	0.7562	0.5219	0.9457	0.3938
0.3555	0.7468	0.5195	0.9483	0.3941
0.3495	0.7348	0.5136	0.9328	0.3911
0.3517	0.7351	0.5113	0.9328	0.3916
0.3577	0.7426	0.5227	0.9423	0.3996
0.3607	0.7485	0.5244	0.9388	0.3981
0.3535	0.7302	0.5132	0.9354	0.39
0.3523	0.7307	0.5074	0.9414	0.3849
0.3624	0.7419	0.519	0.9414	0.3933
0.3479	0.7314	0.5076	0.9328	0.3874
0.3577	0.7545	0.5262	0.9397	0.3968
0.3507	0.7389	0.5129	0.9414	0.3921
0.3634	0.7407	0.5249	0.9337	0.3999
0.3558	0.7381	0.5143	0.9414	0.3913
0.3665	0.7506	0.5233	0.9449	0.3941
0.3406	0.7421	0.5062	0.932	0.3832
0.3636	0.7457	0.5238	0.9483	0.3943
0.3609	0.7522	0.5231	0.9423	0.3963
0.3488	0.743	0.5136	0.9363	0.3904
0.3567	0.7374	0.5183	0.9354	0.3961
0.3651	0.7386	0.5217	0.9509	0.3958
0.3539	0.7286	0.5117	0.9337	0.3876
0.3575	0.7486	0.5228	0.9388	0.3929
0.3497	0.7401	0.5168	0.9371	0.3932
0.3461	0.7432	0.5148	0.9337	0.3906
0.3538	0.7235	0.5069	0.9371	0.386
0.3534	0.7398	0.5082	0.9449	0.3818
0.3498	0.7266	0.5071	0.9354	0.3896
0.364	0.7428	0.5186	0.944	0.3922
0.3548	0.7337	0.5082	0.9423	0.3834
0.3474	0.7338	0.5079	0.9259	0.3876
0.3512	0.7308	0.51	0.9354	0.392
0.356	0.7354	0.5152	0.9388	0.3907
0.357	0.7435	0.5224	0.9397	0.3964
0.3671	0.748	0.5297	0.9492	0.4011
0.349	0.7236	0.4968	0.9432	0.3738
0.3513	0.7307	0.5079	0.9337	0.388
0.3551	0.7486	0.5189	0.9406	0.3918
0.3527	0.7357	0.511	0.938	0.3917
0.3573	0.7442	0.5174	0.9414	0.3942
0.351	0.7429	0.5164	0.9328	0.3929
0.3502	0.7453	0.5199	0.9328	0.397
0.3572	0.7228	0.5148	0.9371	0.3957
0.3602	0.7393	0.5204	0.9345	0.3978
0.3612	0.738	0.5202	0.944	0.4
0.3525	0.7412	0.5211	0.9268	0.3983
0.3606	0.7466	0.5264	0.9371	0.4001
0.3558	0.7342	0.515	0.9328	0.398
0.3438	0.7277	0.5001	0.9345	0.3792
0.3537	0.7335	0.5168	0.9328	0.3978
