Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2678	0.6148	0.4007	0.8794	0.3193
0.2279	0.5548	0.3569	0.8269	0.2974
0.2688	0.6007	0.3955	0.8725	0.3133
0.2684	0.6058	0.3959	0.8768	0.3179
0.2538	0.5941	0.3897	0.8501	0.313
0.2502	0.5947	0.3782	0.8519	0.3051
0.2482	0.5975	0.3789	0.8596	0.3012
0.2623	0.5956	0.3908	0.8665	0.3131
0.2492	0.5843	0.3808	0.8484	0.31
0.277	0.6125	0.4073	0.8717	0.3251
0.2821	0.6169	0.4084	0.8949	0.32
0.2164	0.5298	0.3423	0.7959	0.2822
0.2656	0.5759	0.3872	0.8536	0.3165
0.2548	0.5976	0.3882	0.8519	0.3154
0.2489	0.5859	0.3799	0.8553	0.3073
0.2655	0.6105	0.3987	0.8708	0.3197
0.2638	0.5931	0.3886	0.8725	0.3098
0.2641	0.5984	0.3961	0.863	0.3189
0.2785	0.602	0.4017	0.8863	0.3188
0.2576	0.5903	0.3847	0.8639	0.3092
0.2642	0.6123	0.3939	0.8691	0.3139
0.2617	0.5866	0.3907	0.8562	0.318
0.2534	0.5901	0.387	0.8536	0.3132
0.2674	0.5958	0.3945	0.8708	0.3177
0.2706	0.5947	0.3979	0.8803	0.3221
0.275	0.6181	0.401	0.8751	0.3154
0.2716	0.6169	0.4019	0.8725	0.3155
0.2767	0.609	0.4023	0.8923	0.3209
0.2539	0.5946	0.3882	0.8579	0.3115
0.2487	0.5996	0.3834	0.8424	0.3092
0.2424	0.5742	0.3726	0.8493	0.3051
0.267	0.5995	0.3905	0.876	0.3111
0.2657	0.6143	0.4028	0.8674	0.322
0.2699	0.5986	0.3948	0.8699	0.3155
0.2558	0.5954	0.3877	0.8562	0.3121
0.2543	0.5904	0.3865	0.8527	0.3133
0.2441	0.5749	0.3742	0.8381	0.304
0.2664	0.6068	0.3986	0.8708	0.3145
0.2562	0.5835	0.3855	0.8674	0.3139
0.2705	0.6029	0.3994	0.8751	0.3218
0.2632	0.6123	0.3962	0.8717	0.3166
0.2705	0.6069	0.401	0.8751	0.322
0.2617	0.6048	0.3956	0.8691	0.3159
0.2715	0.5992	0.3937	0.8863	0.3134
0.2612	0.5987	0.3952	0.8587	0.3207
0.2552	0.6026	0.3889	0.8579	0.3126
0.2665	0.6014	0.3922	0.8742	0.311
0.2625	0.6025	0.3934	0.8751	0.3145
0.2542	0.5877	0.3799	0.8493	0.3054
0.2494	0.5941	0.3839	0.8432	0.3101
