Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.247	0.5716	0.3649	0.8605	0.2891
0.2532	0.5805	0.3725	0.8596	0.298
0.2323	0.564	0.3503	0.8458	0.2804
0.2569	0.5908	0.3781	0.8648	0.2972
0.2427	0.5803	0.3641	0.857	0.2944
0.2497	0.5692	0.3627	0.8639	0.2907
0.234	0.5663	0.3548	0.845	0.2859
0.262	0.5959	0.3837	0.8751	0.303
0.2395	0.5569	0.3532	0.8527	0.2834
0.2495	0.5831	0.3709	0.863	0.2971
0.246	0.5731	0.3649	0.8562	0.2947
0.224	0.5525	0.3449	0.82	0.2791
0.2329	0.5542	0.3535	0.8346	0.289
0.241	0.5698	0.3656	0.8553	0.295
0.2432	0.5691	0.3628	0.8536	0.2918
0.2412	0.5656	0.363	0.8389	0.2911
0.2375	0.5787	0.361	0.8519	0.2885
0.2473	0.5744	0.3634	0.8519	0.2892
0.2151	0.5325	0.3351	0.8157	0.2744
0.2464	0.5812	0.3679	0.863	0.2941
0.2399	0.5716	0.3618	0.8484	0.291
0.2465	0.5724	0.3643	0.8544	0.2932
0.2378	0.5796	0.3664	0.8407	0.2947
0.2464	0.5729	0.3676	0.8536	0.2948
0.246	0.5663	0.3665	0.851	0.2911
0.2385	0.5725	0.3598	0.8475	0.282
0.2415	0.5797	0.3657	0.8441	0.2917
0.2518	0.5766	0.372	0.8596	0.2992
0.2532	0.5867	0.3727	0.8605	0.2958
0.2485	0.5833	0.3656	0.863	0.2902
0.2485	0.5781	0.3696	0.8605	0.2965
0.2462	0.5843	0.3672	0.8682	0.2931
0.2495	0.5739	0.3659	0.8587	0.2893
0.2444	0.5852	0.3691	0.8613	0.2962
0.2347	0.5746	0.3582	0.8432	0.2879
0.2367	0.5674	0.3583	0.8407	0.2877
0.2626	0.5935	0.3798	0.882	0.3008
0.2536	0.5904	0.3754	0.8639	0.2981
0.2597	0.5834	0.3793	0.8613	0.3007
0.2465	0.5746	0.3648	0.857	0.2939
0.2548	0.584	0.3702	0.876	0.2966
0.2457	0.5849	0.3645	0.8639	0.2889
0.2582	0.5842	0.3763	0.8682	0.2979
0.2263	0.5584	0.3463	0.8312	0.2798
0.2323	0.564	0.3503	0.8458	0.2804
0.2437	0.5814	0.3654	0.8475	0.2905
0.2295	0.5584	0.3472	0.8363	0.2804
0.2362	0.5627	0.3552	0.851	0.2884
0.2557	0.5773	0.3753	0.8674	0.3019
0.2407	0.5683	0.3583	0.8484	0.286
