Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2335	0.565	0.3587	0.8355	0.2951
0.2429	0.5888	0.3749	0.8562	0.3065
0.2452	0.6058	0.3841	0.8432	0.3071
0.2408	0.598	0.3739	0.8527	0.3042
0.2466	0.6033	0.3816	0.857	0.3064
0.2432	0.5736	0.3721	0.8484	0.3038
0.2394	0.5909	0.3746	0.8355	0.3041
0.2565	0.597	0.3809	0.8536	0.3049
0.2358	0.59	0.373	0.8424	0.3025
0.2459	0.5804	0.3685	0.8562	0.3006
0.2496	0.6094	0.3902	0.8493	0.3146
0.2269	0.5734	0.3625	0.8252	0.2979
0.2366	0.5993	0.3686	0.845	0.2985
0.2428	0.6104	0.3805	0.8484	0.3029
0.2408	0.5984	0.381	0.8286	0.3069
0.2334	0.5819	0.3712	0.8303	0.3035
0.2296	0.567	0.3552	0.8303	0.2926
0.2494	0.6036	0.381	0.851	0.3055
0.2453	0.5936	0.3755	0.8562	0.3048
0.2488	0.6027	0.3876	0.8553	0.3137
0.2369	0.5865	0.3678	0.8355	0.2995
0.2428	0.5792	0.3667	0.8562	0.3004
0.2287	0.5698	0.3566	0.8303	0.2922
0.2436	0.6004	0.3816	0.8415	0.3064
0.2294	0.5884	0.3648	0.826	0.2942
0.2369	0.5966	0.371	0.8441	0.3008
0.2333	0.5842	0.3687	0.8303	0.2999
0.2338	0.5671	0.3607	0.8346	0.2958
0.2219	0.579	0.3628	0.8122	0.2995
0.2366	0.5917	0.3727	0.8372	0.3009
0.2315	0.578	0.3581	0.845	0.2909
0.2378	0.5733	0.3667	0.8346	0.2984
0.2305	0.5895	0.3703	0.8355	0.3056
0.2402	0.5809	0.3713	0.8493	0.3014
0.2379	0.5929	0.3733	0.8346	0.3049
0.2386	0.5829	0.3628	0.8475	0.2939
0.2337	0.5691	0.3577	0.8432	0.2918
0.2309	0.5867	0.3644	0.8389	0.2986
0.2466	0.5929	0.3796	0.8553	0.3078
0.2362	0.5944	0.3737	0.8355	0.3009
0.2334	0.5997	0.3741	0.8381	0.3053
0.2385	0.5985	0.3787	0.8407	0.3059
0.2394	0.5949	0.3719	0.8415	0.3003
0.2314	0.5682	0.3612	0.832	0.2925
0.2381	0.5824	0.3684	0.8372	0.2993
0.2397	0.6089	0.383	0.8381	0.3038
0.2443	0.5946	0.3744	0.8553	0.3024
0.247	0.602	0.3783	0.8527	0.3061
0.2264	0.5853	0.3649	0.8286	0.3003
0.2334	0.5786	0.3677	0.8295	0.2978
