Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1998	0.5139	0.3027	0.8174	0.2435
0.1989	0.4982	0.2979	0.8122	0.2426
0.1952	0.5102	0.2971	0.801	0.2401
0.1845	0.4866	0.2887	0.7847	0.2376
0.187	0.4956	0.2898	0.7924	0.2376
0.2024	0.5142	0.303	0.8243	0.2467
0.1964	0.4977	0.2993	0.795	0.2436
0.1752	0.471	0.2786	0.7726	0.2314
0.1706	0.4685	0.2737	0.764	0.2263
0.1922	0.5058	0.2991	0.7993	0.2388
0.1908	0.5042	0.2931	0.8045	0.2359
0.1928	0.4974	0.2965	0.801	0.2417
0.1943	0.5005	0.2957	0.8002	0.2411
0.1974	0.5033	0.2964	0.8088	0.2411
0.1978	0.5096	0.3018	0.7967	0.2406
0.1808	0.482	0.284	0.7873	0.2377
0.1852	0.5015	0.2884	0.7855	0.2325
0.2057	0.5149	0.3056	0.8269	0.2427
0.2151	0.5311	0.3196	0.8277	0.2514
0.1982	0.5089	0.3022	0.8157	0.2427
0.2029	0.5131	0.3035	0.8157	0.2406
0.1957	0.5185	0.3012	0.8105	0.2443
0.2137	0.5124	0.3106	0.8338	0.2511
0.1945	0.4957	0.293	0.8028	0.2377
0.2132	0.5171	0.3146	0.8295	0.2512
0.1888	0.5019	0.2944	0.7993	0.2391
0.2072	0.5148	0.3089	0.8165	0.2434
0.1984	0.5118	0.3012	0.8208	0.2437
0.1978	0.5209	0.3044	0.8079	0.2438
0.2075	0.5188	0.3084	0.8226	0.2469
0.1986	0.5106	0.3045	0.8234	0.2465
0.2002	0.5038	0.3036	0.8071	0.2469
0.2035	0.5341	0.3143	0.8269	0.2515
0.208	0.5233	0.3063	0.82	0.2401
0.193	0.5072	0.2958	0.8079	0.2398
0.1992	0.5054	0.2991	0.8157	0.2444
0.2048	0.514	0.3087	0.8174	0.2494
0.2048	0.506	0.3038	0.8191	0.2446
0.1944	0.4822	0.294	0.7959	0.2434
0.2085	0.5052	0.3053	0.8234	0.2432
0.199	0.5047	0.3004	0.8191	0.2438
0.1923	0.5032	0.2959	0.8079	0.24
0.1977	0.4965	0.2972	0.8114	0.2434
0.2003	0.5043	0.3023	0.8114	0.2418
0.2128	0.5167	0.3117	0.8243	0.2487
0.2031	0.5105	0.3049	0.8079	0.2452
0.192	0.4994	0.2997	0.7916	0.2434
0.1986	0.4994	0.2987	0.8062	0.2405
0.2058	0.4992	0.3013	0.8217	0.2432
0.1957	0.5034	0.2981	0.8088	0.2412
