Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2685	0.6156	0.395	0.8768	0.3108
0.2727	0.6319	0.4079	0.8777	0.3214
0.2679	0.6195	0.4021	0.8786	0.317
0.2687	0.6235	0.4049	0.8708	0.3183
0.2735	0.6387	0.4088	0.8829	0.3179
0.2804	0.6307	0.412	0.8751	0.324
0.2693	0.6409	0.4098	0.8717	0.3243
0.2776	0.6531	0.419	0.8837	0.3283
0.2737	0.6323	0.4083	0.8863	0.3182
0.2817	0.6379	0.4157	0.8811	0.3245
0.2772	0.6411	0.4108	0.888	0.3168
0.2738	0.6377	0.4139	0.876	0.3258
0.2806	0.6305	0.412	0.9027	0.3187
0.2675	0.6384	0.4085	0.8648	0.3197
0.2665	0.6278	0.4074	0.8699	0.3234
0.2694	0.6259	0.4026	0.882	0.3166
0.2784	0.64	0.4153	0.8863	0.3226
0.267	0.6313	0.4029	0.8751	0.3188
0.2691	0.6519	0.4145	0.8751	0.325
0.2831	0.6437	0.4191	0.888	0.3229
0.2648	0.6233	0.4045	0.8682	0.3237
0.2753	0.6236	0.4087	0.8777	0.3255
0.2753	0.6357	0.4054	0.8949	0.3148
0.2639	0.6083	0.3909	0.8803	0.3086
0.2821	0.6431	0.4159	0.8829	0.3246
0.2792	0.6438	0.4152	0.8906	0.322
0.2609	0.6093	0.3998	0.8544	0.3165
0.2681	0.6239	0.4023	0.8734	0.3188
0.2805	0.6326	0.4108	0.8794	0.3245
0.2738	0.6386	0.4124	0.8811	0.3222
0.2755	0.64	0.4107	0.8898	0.3216
0.2602	0.6216	0.3992	0.8605	0.3169
0.277	0.6396	0.4189	0.8854	0.3278
0.2755	0.6407	0.4094	0.8699	0.318
0.2611	0.6221	0.4025	0.8639	0.3202
0.281	0.6408	0.4173	0.8941	0.3214
0.2613	0.6208	0.3997	0.8717	0.3147
0.2664	0.6247	0.4062	0.8648	0.3236
0.2656	0.6294	0.4071	0.8691	0.3237
0.2697	0.6399	0.4106	0.8803	0.3241
0.2689	0.6325	0.4078	0.8682	0.3201
0.2712	0.633	0.4096	0.8751	0.3252
0.2707	0.6277	0.4067	0.8786	0.3197
0.2742	0.6282	0.406	0.8742	0.317
0.2679	0.6232	0.4065	0.8613	0.3236
0.2649	0.6287	0.4063	0.8699	0.3236
0.2668	0.6351	0.4049	0.8708	0.3148
0.282	0.634	0.4181	0.8803	0.3294
0.2721	0.6439	0.4116	0.8768	0.3196
0.2715	0.632	0.4118	0.8691	0.3258
